Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , EMG 02 04284 (55240), , , , EMG 03 00191 (71459), , , , EMG 04 00407 (71273), , , , EMG 05 00410 (71299), , , , EMG 06 00195 (71445), , , , Analog 13 00125 (62202), FSR 21 00320 (62899), , , , Snaplead 38 01396 (62841), , , , Snaplead 40 01247 (69991), , , 
-0.0347448,0.3071289,-0.8442383,0.3242188,-0.010071,-0.0717773,-0.7255859,0.5522461,-0.0102388,-0.6914062,-0.6098633,0.2358398,-0.005539,-0.4003906,-0.9804688,-0.1000977,0.0070497,-0.4091797,-0.8515625,0.2783203,0.0159457,0.2519531,-0.8945312,0.2299805,0.1347934,0.0101421,0.0070434,0.0070434,0.005494,0.0011749,-0.6723633,-0.4814453,0.3217773,0.0010071,1.0297852,-0.1000977,-0.1049805
-0.0337377,0.2998047,-0.8427734,0.3164062,-0.008896,-0.0795898,-0.7324219,0.5419922,-0.0102388,-0.6918945,-0.6132812,0.2436523,-0.0041962,-0.3666992,-0.9458008,-0.1347656,0.0058747,-0.3916016,-0.8457031,0.2836914,0.0166171,0.2675781,-0.8754883,0.237793,0.1347934,0.0116915,0.005494,0.0070434,0.0070434,-0.0045319,-0.6918945,-0.4321289,0.3037109,-0.0025177,1.0009766,-0.0473633,-0.1030273
-0.0337377,0.2822266,-0.840332,0.2880859,-0.0085603,-0.1088867,-0.7568359,0.5375977,-0.008896,-0.6884766,-0.6176758,0.246582,-0.0035248,-0.355957,-0.9091797,-0.1679688,0.0050355,-0.3876953,-0.840332,0.2773438,0.0162814,0.2661133,-0.8686523,0.2402344,0.1347934,0.0085927,0.0070434,0.005494,0.0070434,-0.0085603,-0.7182617,-0.3779297,0.3383789,-0.0176242,0.9921875,-0.0532227,-0.1352539
-0.0337377,0.215332,-0.8764648,0.3081055,-0.0082246,-0.1142578,-0.769043,0.5385742,-0.0082246,-0.6826172,-0.6289062,0.2353516,-0.0038605,-0.3803711,-0.9306641,-0.1796875,0.0035248,-0.3896484,-0.8305664,0.2714844,0.014435,0.2519531,-0.8623047,0.2475586,0.1349503,0.0132409,0.005494,0.005494,0.0070434,-0.0078889,-0.7397461,-0.3754883,0.3959961,-0.0364233,0.9921875,-0.0732422,-0.1748047
-0.0344091,0.2592773,-0.8808594,0.3173828,-0.0095674,-0.1098633,-0.784668,0.5585938,-0.0082246,-0.690918,-0.6333008,0.2250977,-0.0043641,-0.3745117,-0.9467773,-0.1694336,0.0025177,-0.4130859,-0.847168,0.2783203,0.0132601,0.2460938,-0.8681641,0.2700195,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0065461,-0.7402344,-0.4428711,0.4204102,-0.0513619,1.019043,-0.1142578,-0.1630859
-0.0337377,0.2685547,-0.8916016,0.3452148,-0.0102388,-0.0996094,-0.7929688,0.5654297,-0.0102388,-0.7050781,-0.6411133,0.2255859,-0.0057069,-0.3828125,-0.9423828,-0.1689453,0.0028534,-0.4345703,-0.8432617,0.2705078,0.0139315,0.2231445,-0.8818359,0.2958984,0.1347934,0.0116915,0.005494,0.0070434,0.0085927,-0.0082246,-0.7216797,-0.5239258,0.4047852,-0.0656291,1.015625,-0.1508789,-0.1362305
-0.0327306,0.2636719,-0.8867188,0.3369141,-0.0102388,-0.0766602,-0.7954102,0.5517578,-0.0109102,-0.7080078,-0.6455078,0.2373047,-0.0068818,-0.3867188,-0.925293,-0.1606445,0.0045319,-0.4326172,-0.8339844,0.2666016,0.0152743,0.2163086,-0.8852539,0.3037109,0.1347934,0.0116915,0.0085927,0.0070434,0.0070434,-0.0102388,-0.7094727,-0.5488281,0.3823242,-0.0746929,1.003418,-0.1557617,-0.1181641
-0.0330663,0.2880859,-0.8647461,0.3037109,-0.0105745,-0.0673828,-0.7973633,0.5800781,-0.0095674,-0.7236328,-0.6591797,0.2558594,-0.0068818,-0.3588867,-0.9208984,-0.1445312,0.0052033,-0.4160156,-0.8266602,0.2739258,0.0171206,0.222168,-0.8769531,0.296875,0.1347934,0.0085927,0.0070434,0.0070434,0.005494,-0.0085603,-0.7104492,-0.5551758,0.3618164,-0.0726787,0.984375,-0.137207,-0.1137695
-0.0345769,0.284668,-0.862793,0.2973633,-0.0102388,-0.0405273,-0.7993164,0.5688477,-0.0085603,-0.7211914,-0.6621094,0.2807617,-0.0082246,-0.3813477,-0.9301758,-0.1533203,0.0043641,-0.4077148,-0.8217773,0.2783203,0.0166171,0.2226562,-0.8583984,0.284668,0.1347934,0.0116915,0.005494,0.0085927,0.0070434,-0.0018463,-0.7270508,-0.5478516,0.3637695,-0.0656291,0.9873047,-0.1416016,-0.1123047
-0.0337377,0.2509766,-0.8701172,0.2890625,-0.0099031,-0.0581055,-0.8037109,0.5727539,-0.0097353,-0.7231445,-0.6635742,0.2905273,-0.0095674,-0.3710938,-0.9301758,-0.1420898,0.0050355,-0.4033203,-0.8188477,0.2802734,0.0159457,0.2319336,-0.8549805,0.2744141,0.1349503,0.0085927,0.0085927,0.0070434,0.005494,0.0043641,-0.7446289,-0.5424805,0.3725586,-0.0515297,0.9746094,-0.112793,-0.1347656
-0.0323949,0.2587891,-0.909668,0.328125,-0.0095674,-0.0825195,-0.8320312,0.5737305,-0.0109102,-0.7290039,-0.6679688,0.2749023,-0.0109102,-0.3447266,-0.9272461,-0.1303711,0.0041962,-0.3828125,-0.8203125,0.2802734,0.0162814,0.2470703,-0.8500977,0.2695312,0.1347934,0.0116915,0.0070434,0.0085927,0.0085927,0.0048676,-0.7573242,-0.5302734,0.3920898,-0.0129244,0.9785156,-0.1020508,-0.137207
-0.0313878,0.2358398,-0.9404297,0.3520508,-0.0082246,-0.0947266,-0.8447266,0.5083008,-0.0109102,-0.7138672,-0.6733398,0.2509766,-0.0109102,-0.3535156,-0.9238281,-0.1381836,0.0038605,-0.3759766,-0.8305664,0.284668,0.0159457,0.2597656,-0.8486328,0.2739258,0.1349503,0.0101421,0.0070434,0.0085927,0.0070434,0.0018463,-0.793457,-0.5,0.3989258,0.0448157,0.9741211,-0.1186523,-0.1367188
-0.0323949,0.1918945,-0.9550781,0.3364258,-0.0082246,-0.1274414,-0.8393555,0.5405273,-0.0095674,-0.7011719,-0.6298828,0.2348633,-0.0082246,-0.3491211,-0.9316406,-0.1323242,0.0038605,-0.3789062,-0.8457031,0.2924805,0.01561,0.2749023,-0.8603516,0.2763672,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,-0.0025177,-0.7841797,-0.4599609,0.4042969,0.090135,0.9658203,-0.1083984,-0.1455078
-0.0303807,0.2124023,-0.9077148,0.3061523,-0.0082246,-0.0952148,-0.8164062,0.5625,-0.008896,-0.7119141,-0.6586914,0.265625,-0.0082246,-0.3500977,-0.9389648,-0.1411133,0.0035248,-0.3759766,-0.8251953,0.2993164,0.0146029,0.2680664,-0.8505859,0.2792969,0.1349503,0.0116915,0.0070434,0.0070434,0.0070434,-0.0073854,-0.7744141,-0.4536133,0.4033203,0.1045701,0.9819336,-0.1186523,-0.1435547
-0.0290379,0.265625,-0.8789062,0.3066406,-0.0077211,-0.0776367,-0.8286133,0.5742188,-0.008896,-0.7260742,-0.6694336,0.2480469,-0.0092317,-0.362793,-0.934082,-0.1411133,0.0035248,-0.3706055,-0.8256836,0.2998047,0.0159457,0.2773438,-0.8466797,0.2919922,0.1347934,0.0116915,0.0085927,0.005494,0.0070434,-0.0099031,-0.7700195,-0.5146484,0.3837891,0.0971847,0.9912109,-0.1108398,-0.1503906
-0.0288701,0.2460938,-0.9174805,0.3129883,-0.005539,-0.0800781,-0.8574219,0.5947266,-0.0068818,-0.7363281,-0.6606445,0.262207,-0.0102388,-0.362793,-0.9389648,-0.1499023,0.0035248,-0.3828125,-0.8481445,0.2973633,0.0182956,0.2817383,-0.8666992,0.3061523,0.1346365,0.0116915,0.0070434,0.005494,0.0070434,-0.0115816,-0.7641602,-0.5463867,0.3842773,0.0810712,1.0019531,-0.1230469,-0.1459961
-0.0293736,0.2084961,-0.9682617,0.3349609,-0.0036927,-0.074707,-0.8696289,0.5893555,-0.005539,-0.7368164,-0.6660156,0.3066406,-0.0095674,-0.3569336,-0.9428711,-0.1347656,0.0052033,-0.3896484,-0.8491211,0.2861328,0.0172885,0.2646484,-0.8793945,0.3076172,0.1349503,0.0085927,0.0070434,0.0070434,0.005494,-0.011078,-0.7626953,-0.5908203,0.4223633,0.0713359,0.9931641,-0.1425781,-0.1469727
-0.0310521,0.2260742,-0.9575195,0.3349609,-0.0052033,-0.0527344,-0.875,0.5161133,-0.0052033,-0.7089844,-0.6772461,0.300293,-0.0078889,-0.3491211,-0.9394531,-0.1367188,0.0058747,-0.387207,-0.84375,0.2788086,0.0159457,0.2543945,-0.8725586,0.2973633,0.1347934,0.0116915,0.0085927,0.0070434,0.0085927,-0.0090639,-0.7817383,-0.5893555,0.4536133,0.0874495,0.9790039,-0.1396484,-0.1557617
-0.0310521,0.190918,-0.9516602,0.3330078,-0.0068818,-0.0507812,-0.8549805,0.5,-0.005539,-0.675293,-0.6645508,0.2861328,-0.0072175,-0.3500977,-0.9467773,-0.1484375,0.0038605,-0.3837891,-0.8422852,0.2851562,0.0159457,0.2607422,-0.8676758,0.2851562,0.1351072,0.0101421,0.005494,0.0085927,0.0085927,-0.0095674,-0.7944336,-0.5722656,0.4580078,0.1273976,0.9785156,-0.1303711,-0.1650391
-0.0303807,0.2021484,-0.9257812,0.2885742,-0.0068818,-0.0693359,-0.8374023,0.5522461,-0.0048676,-0.6835938,-0.6459961,0.2592773,-0.0072175,-0.3520508,-0.9467773,-0.1538086,0.0031891,-0.3901367,-0.8515625,0.2836914,0.0159457,0.2631836,-0.8764648,0.2817383,0.1347934,0.0116915,0.0070434,0.0070434,0.0070434,-0.0112459,-0.7802734,-0.5419922,0.4179688,0.1683528,0.9941406,-0.1220703,-0.1704102
-0.0290379,0.2426758,-0.9208984,0.3120117,-0.0075532,-0.0688477,-0.8491211,0.5532227,-0.005539,-0.706543,-0.6494141,0.2548828,-0.008896,-0.3569336,-0.9482422,-0.1420898,0.0045319,-0.3959961,-0.859375,0.2788086,0.0166171,0.2548828,-0.8891602,0.2895508,0.1349503,0.0116915,0.0070434,0.0070434,0.0070434,-0.0102388,-0.765625,-0.5327148,0.3754883,0.1871519,1.0043945,-0.1220703,-0.1821289
-0.0290379,0.1865234,-0.9541016,0.3193359,-0.0082246,-0.0844727,-0.8725586,0.5629883,-0.0065461,-0.7265625,-0.652832,0.2807617,-0.0095674,-0.3535156,-0.9506836,-0.137207,0.0038605,-0.3886719,-0.8603516,0.2724609,0.0166171,0.2548828,-0.8901367,0.2861328,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0068818,-0.7895508,-0.515625,0.3774414,0.173724,0.9941406,-0.1318359,-0.1904297
-0.0310521,0.1943359,-0.9941406,0.3276367,-0.0068818,-0.097168,-0.8847656,0.5200195,-0.0075532,-0.7255859,-0.6552734,0.293457,-0.0082246,-0.3447266,-0.9501953,-0.1264648,0.0011749,-0.375,-0.8583984,0.2729492,0.0152743,0.262207,-0.8862305,0.2749023,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0015106,-0.8203125,-0.4882812,0.3974609,0.1367971,0.9790039,-0.1337891,-0.1889648
