Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
-0.4335546, 0, 0.4958496, -1.0140381, 54.4122124, -156, -5.0534353, -0.012253, 0.0877686, -1.0343018, -0.0941162, 2.6564887, -2.1221373, -9.8473282, -0.0078889, -0.1881104, -0.9837646, -0.2713623, -2.1221373, 10.0610685, -5.4961834, -0.1156481, -0.0075684, 0.7590332, -1.0968018, 184.7480927, 214.3511505, -12.0305347, 0.0075532, 0.5734863, -0.8189697, 0.2070312, -72.244278, 144.1984711, 18.5648861, 0.0038605, -0.2158203, -0.8887939, 0.2398682, -52.3358765, -98.2900772, -3.4351146, -0.0688182, -1.0064697, -0.1442871, 0.0854492, -11.9694653, -1.1603054, -1.3282443, 0.1181654, -0.0023499, -0.8808594, 0.4020996, 0.298584, 98.7328262, -0.7175573, -38.9771004, 0.0030213, 0.8710938, 0.3937988, -0.220459, 109.9694672, 35.6183205, 33.3282433
-0.0240024, -0.0949707, 0.5701904, -1.0578613, 65.4503784, -164.9313049, -3.2366412, -0.0109102, 0.0905762, -1.0274658, -0.0994873, 2.8854961, 2.610687, -9.5267172, -0.0085603, -0.1898193, -0.9793701, -0.2753906, -2.0152671, 11.9847326, -5.6183205, -0.0800641, -0.1055908, 0.7489014, -0.8930664, 160.5648804, 191.2977142, -10.961832, 0.0041962, 0.5155029, -0.826416, 0.1657715, -72.9770966, 182.3206177, 16.0152664, 0.0031891, -0.2059326, -0.8796387, 0.2486572, -52.0458031, -96.6870193, -3.0839694, -0.0674754, -1.0184326, -0.137085, 0.0637207, -13.038168, -2.4580152, -2.1068702, 0.1184791, -0.011078, -0.8967285, 0.3522949, 0.3137207, 98.1984711, 1.8167939, -39.9389305, 0.0003357, 0.8695068, 0.4022217, -0.2266846, 109.0687027, 36.1526718, 33.8931313
0.0196384, -0.1522217, 0.598999, -1.0535889, 65.9542007, -170.8396912, -8.6259546, -0.0095674, 0.0889893, -1.0186768, -0.105957, 2.8244274, 6.2442746, -9.2213745, -0.0077211, -0.1970215, -0.9727783, -0.2740479, -1.7557251, 13.1908398, -5.8015265, -0.036759, 0.0759277, 0.553833, -0.9663086, 148.5038147, 191.8625946, -11.4503813, 0.0038605, 0.4335938, -0.8446045, 0.12854, -73.0992355, 200.0458069, 10.2748089, 0.0048676, -0.1976318, -0.8706055, 0.2677002, -53.2519073, -96.442749, -2.7938931, -0.0661326, -1.0290527, -0.1226807, 0.0565186, -13.7557249, -3.9236641, -2.8091602, 0.1184791, -0.0198062, -0.9030762, 0.3085938, 0.2816162, 100.0457993, 7.0687022, -39.4045792, 0.0036927, 0.8765869, 0.4093018, -0.2423096, 107.6335907, 36.0916023, 33.9236641
-0.0236667, -0.1658936, 0.5640869, -1.0848389, 67.5114517, -181.5419922, -13.679389, -0.0068818, 0.0888672, -1.0118408, -0.1119385, 2.8244274, 8.7786255, -8.5954199, -0.0068818, -0.2042236, -0.9692383, -0.2735596, -1.4503816, 13.6335878, -6.0152674, 0.0006714, 0.2325439, 0.4971924, -1.0587158, 144.7175598, 204.3969421, -11.9541988, 0.0048676, 0.3453369, -0.8691406, 0.0887451, -73.7251892, 199.6335907, 4.1068702, 0.0065461, -0.2050781, -0.8828125, 0.2844238, -55.0076332, -96.8702316, -2.6870229, -0.0654612, -1.0291748, -0.1121826, 0.0611572, -14.1221371, -5.2977099, -2.7022901, 0.1184791, -0.014435, -0.895752, 0.2720947, 0.2301025, 100.3816757, 11.9694653, -39.2213745, 0.0083925, 0.8773193, 0.4086914, -0.2508545, 105.2977066, 35.5725174, 33.9694672
0.0387732, -0.2403564, 0.5837402, -1.109375, 75.6030502, -190.3969421, -20.0458012, -0.0082246, 0.0898438, -1.0068359, -0.1141357, 2.5343511, 10.7633591, -8.3511448, -0.0058747, -0.2156982, -0.9655762, -0.269043, -1.4198474, 13.4503813, -6.1679387, 0.0206455, 0.3410645, 0.4237061, -1.1627197, 154.2137451, 226.442749, -10.5496187, 0.0031891, 0.2508545, -0.8912354, 0.0506592, -74.1679382, 195.1450348, 2.1068702, 0.0092317, -0.2158203, -0.9091797, 0.3010254, -56.2595406, -96.1374054, -3.0534351, -0.0651255, -1.0268555, -0.0997314, 0.0635986, -14.5801525, -6.961832, -1.8473282, 0.1184791, -0.0218204, -0.8868408, 0.2371826, 0.1951904, 98.1984711, 15.9541988, -40.5496178, 0.0130922, 0.880249, 0.401123, -0.2642822, 102.5954208, 35.2519073, 34.7633591
0.117998, -0.2593994, 0.5708008, -1.0952148, 81.6183243, -195.3893127, -28.4732819, -0.0119173, 0.090332, -1.0003662, -0.1220703, 1.9847329, 12.3969469, -8.3358774, -0.0068818, -0.2231445, -0.9631348, -0.2720947, -1.2977099, 12.7938929, -6.6412215, 0.0129244, 0.40625, 0.3128662, -1.2546387, 175.7709961, 258.3206177, -5.2519083, -0.0028534, 0.1772461, -0.9077148, 0.0179443, -75.3282471, 180.442749, -0.1374046, 0.0125887, -0.2158203, -0.9281006, 0.3052979, -54.8549614, -93.2366409, -4.259542, -0.0637827, -1.0075684, -0.0928955, 0.0683594, -15.0839691, -8.1374044, -0.7938932, 0.1184791, -0.0352483, -0.8903809, 0.2059326, 0.1915283, 95.3587799, 18.5038166, -43.0228996, 0.0171206, 0.8811035, 0.3928223, -0.277832, 99.6488571, 34.839695, 36.1374054
0.1589532, -0.2861328, 0.5435791, -1.1087646, 91.2213745, -199.0381622, -35.8167953, -0.0109102, 0.088623, -1.0062256, -0.1313477, 1.8015267, 12.9007635, -8.4427481, -0.0082246, -0.2324219, -0.9606934, -0.2723389, -1.2519084, 12.2748089, -6.7633586, -0.0179599, 0.4853516, 0.2272949, -1.3804932, 216.7480927, 293.740448, 1.1755725, -0.0028534, 0.1253662, -0.9194336, -0.0062256, -76.9465637, 157.0076294, -0.6870229, 0.012253, -0.1967773, -0.9064941, 0.2741699, -53.0839691, -89.3587799, -5.1603055, -0.063447, -0.9849854, -0.0834961, 0.0682373, -15.3893127, -8.3816795, -0.4427481, 0.1181654, -0.0406195, -0.9066162, 0.1893311, 0.1994629, 93.4961853, 18.8549614, -47.0839691, 0.0147707, 0.8769531, 0.3848877, -0.2857666, 96.1374054, 34.32061, 38.122139
0.1770809, -0.3352051, 0.5220947, -1.1289062, 102.0305328, -199.3435059, -41.2213745, -0.0102388, 0.0863037, -1.0020752, -0.1417236, 1.7709924, 12.2290077, -8.6717558, -0.008896, -0.2392578, -0.9572754, -0.269165, -1.221374, 12, -6.778626, -0.0391089, 0.5118408, 0.2263184, -1.4893799, 260.5038147, 328.5038147, 2.2290077, -0.0015106, 0.1044922, -0.9299316, -0.0180664, -79.8167953, 121.5877838, -0.3358779, 0.0105745, -0.1608887, -0.8807373, 0.2359619, -54.9465637, -84.8396912, -6.9160304, -0.0621042, -0.9655762, -0.0792236, 0.0739746, -16.4122143, -8.2442751, -0.351145, 0.1184791, -0.0339055, -0.9261475, 0.1868896, 0.2205811, 93.3129807, 17.2824421, -51.3435097, 0.0124208, 0.8712158, 0.3699951, -0.2783203, 92.5343475, 33.9083977, 41.2061081
0.2227359, -0.3657227, 0.508667, -1.1607666, 115.007637, -202.6717529, -47.6641235, -0.0102388, 0.0742188, -0.9992676, -0.1505127, 1.3435115, 10.3816795, -8.961832, -0.0068818, -0.2502441, -0.9562988, -0.2755127, -1.2977099, 11.5877867, -6.8244276, -0.0364233, 0.5107422, 0.2276611, -1.5195312, 299.6030579, 358.4122009, -1.2366412, -0.0023499, 0.1342773, -0.9317627, -0.0167236, -84.3664093, 75.8625946, 0.6870229, 0.0119173, -0.1403809, -0.8708496, 0.2194824, -57.2977104, -79.0534363, -8.9007635, -0.0621042, -0.9523926, -0.0755615, 0.0831299, -17.5114498, -7.1450381, -0.6717557, 0.1180085, -0.0204776, -0.9412842, 0.1950684, 0.2398682, 93.7404556, 14.1068707, -55.0687027, 0.0124208, 0.8679199, 0.34021, -0.2596436, 88.3969498, 34.7786255, 45.7404594
0.2541238, -0.3718262, 0.4759521, -1.1732178, 130.5343475, -204.3664093, -53.3740463, -0.0097353, 0.06604, -0.9995117, -0.1549072, 1.5572519, 7.8778625, -9.282443, -0.0068818, -0.2583008, -0.9592285, -0.2801514, -1.5877863, 11.0687027, -6.6106873, -0.0337377, 0.4133301, 0.2976074, -1.4476318, 329.0534363, 367.374054, -6.4427481, -0.0001678, 0.2023926, -0.9317627, -0.0024414, -88.8396912, 30.519083, 2.870229, 0.0129244, -0.1052246, -0.8530273, 0.1873779, -57.2366409, -74.4732819, -11.8473282, -0.0607614, -0.9501953, -0.0769043, 0.0848389, -19.0229015, -5.9541984, -1.2366412, 0.1184791, -0.0157778, -0.947998, 0.2027588, 0.2288818, 93.0687027, 11.5419846, -57.603054, 0.0167849, 0.8652344, 0.3154297, -0.2474365, 86.2137375, 34.9312973, 47.8167953
0.2499275, -0.4425049, 0.470459, -1.2015381, 139.1908417, -206.3206177, -55.7251892, -0.0090639, 0.0576172, -0.9997559, -0.1575928, 1.6335878, 5.7862597, -9.8473282, -0.0082246, -0.2652588, -0.9603271, -0.2796631, -1.8931298, 10.4732828, -6.3816795, -0.0350805, 0.3065186, 0.4146729, -1.3516846, 334.5343628, 352.1373901, -18.1221371, 0.0018463, 0.298584, -0.925415, 0.026123, -91.3282471, -0.519084, 6.9160304, 0.0132601, -0.0762939, -0.8421631, 0.1516113, -59.7862587, -69.1908417, -14.7633591, -0.0607614, -0.9448242, -0.0799561, 0.0874023, -20.6259537, -4.6564884, -1.480916, 0.1184791, -0.010071, -0.9515381, 0.2045898, 0.1959229, 92.0763321, 11.5114508, -58.32061, 0.0137636, 0.8707275, 0.3131104, -0.215332, 81.8625946, 35.67939, 52
0.2395209, -0.4368896, 0.3787842, -1.1567383, 153.984726, -210.7938995, -57.038166, -0.0075532, 0.0531006, -0.9989014, -0.1594238, 1.8167939, 4.8854961, -9.9236641, -0.005539, -0.2679443, -0.9611816, -0.2783203, -2.1068702, 9.160305, -6.1679387, -0.0330663, 0.2023926, 0.5093994, -1.2070312, 317.2519226, 334.9007568, -29.2519093, -0.0001678, 0.3496094, -0.9243164, 0.0366211, -92.7786255, -10.2900763, 10.9923668, 0.0159457, -0.0926514, -0.8607178, 0.1375732, -60.961834, -65.0229034, -15.9083967, -0.0597543, -0.9394531, -0.0887451, 0.0810547, -22.3053436, -3.7099237, -1.8625954, 0.1184791, 0.0043641, -0.9542236, 0.2039795, 0.1778564, 88.564888, 12.4274807, -59.7557259, 0.0097353, 0.8795166, 0.3465576, -0.1871338, 77.5114517, 36.7633591, 55.0839691
0.2153506, -0.4736328, 0.371582, -1.2470703, 180.1374054, -220.427475, -54.396946, -0.0048676, 0.0488281, -0.9980469, -0.1535645, 1.8931298, 3.0229008, -10.5648851, -0.0048676, -0.2637939, -0.9570312, -0.2786865, -2.1984732, 7.5419846, -5.6488547, -0.0298772, 0.0897217, 0.5783691, -0.9604492, 284.0305481, 299.557251, -31.4656487, 0.0031891, 0.4472656, -0.9197998, 0.0466309, -94.3816757, 2.2900763, 14.7480917, 0.0186313, -0.1593018, -0.8922119, 0.1467285, -59.6946564, -56.2900772, -16.2595425, -0.0594186, -0.9431152, -0.0906982, 0.0601807, -24.1832066, -3.0839694, -2.2442749, 0.1187928, 0.0016785, -0.9527588, 0.1922607, 0.1544189, 83.5419846, 13.9236641, -61.4656487, 0.0124208, 0.8980713, 0.4133301, -0.1645508, 73.9389343, 38.6412201, 55.8931313
0.1858091, -0.3775635, 0.4274902, -1.1898193, 190.9770966, -215.5267181, -44.9923668, -0.0068818, 0.0496826, -1.0023193, -0.1499023, 2.1832061, 1.1603054, -10.7938929, -0.0028534, -0.2558594, -0.9559326, -0.2799072, -2.4427481, 6.8396945, -5.2824426, -0.0287022, 0.0626221, 0.5804443, -0.7727051, 264.1679382, 278.7938843, -28.5801525, 0.0058747, 0.4940186, -0.9185791, 0.0449219, -96.5954208, 30.5038166, 16.3511448, 0.0193027, -0.2418213, -0.9229736, 0.1983643, -56.7786255, -48.4885483, -13.3893127, -0.0584115, -0.9488525, -0.0852051, 0.0336914, -26.8549614, -3.4961832, -3.1908398, 0.1184791, -0.0181277, -0.956665, 0.1783447, 0.1688232, 78.8244247, 16.1679382, -63.9236641, 0.021149, 0.9074707, 0.5065918, -0.1682129, 70.9312973, 39.5877876, 52.6717567
0.1495537, -0.4121094, 0.4177246, -1.1325684, 190.1832123, -203.1755676, -34.5496178, -0.0102388, 0.0493164, -1.0057373, -0.144165, 2.3969467, -0.9312977, -11.7404585, -0.0041962, -0.2479248, -0.9569092, -0.2889404, -3.038168, 6.9465647, -5.1603055, -0.0276951, 0.0778809, 0.5576172, -0.6677246, 225.5114441, 230.2595367, -16.8091602, 0.0065461, 0.4812012, -0.9221191, 0.0460205, -96.7022934, 58.6106873, 15.6335878, 0.0216526, -0.3116455, -0.9603271, 0.2617188, -52.961834, -42.2748108, -9.1145039, -0.0574044, -0.9659424, -0.0787354, 0.0144043, -29.6488552, -4.5496182, -4.1832061, 0.1184791, -0.0305486, -0.9609375, 0.1673584, 0.2137451, 76.7633591, 16.7786255, -67.2213745, 0.0231632, 0.9208984, 0.574707, -0.1794434, 68, 38.1984749, 45.7557259
0.0473335, -0.4985352, 0.3837891, -1.1136475, 185.0992432, -192.7022858, -28.5954189, -0.0099031, 0.0469971, -1.0083008, -0.137207, 2.7480917, -2.961832, -12.198473, -0.0041962, -0.2442627, -0.9606934, -0.2893066, -3.1603053, 7.2061067, -5.1603055, -0.0357519, 0.1378174, 0.5151367, -0.6206055, 187.2061005, 181.9389343, -1.9236641, 0.0078889, 0.4307861, -0.9222412, 0.043335, -96.5496216, 70.9465637, 13.0992365, 0.0250095, -0.3630371, -0.9967041, 0.3248291, -48.2442741, -39.6488533, -4.9465647, -0.056733, -0.9798584, -0.0786133, 0.0106201, -32.1374054, -5.8931298, -4.5038166, 0.118636, -0.0285344, -0.9714355, 0.1689453, 0.262207, 77.877861, 14.0305347, -71.4809189, 0.0198062, 0.9293213, 0.598999, -0.1904297, 65.7709961, 35.8015251, 37.5725174
-0.0525368, -0.5203857, 0.4066162, -1.1168213, 179.9236603, -191.1908417, -25.2366409, -0.0105745, 0.0419922, -1.0068359, -0.1323242, 2.9007633, -4.1679387, -12.717557, -0.0062104, -0.2454834, -0.9575195, -0.2883301, -3.4351146, 7.8320613, -5.0839696, -0.0485084, 0.2562256, 0.4422607, -0.6411133, 147.4503784, 143.3587799, 11.480916, 0.008896, 0.3720703, -0.9404297, 0.0463867, -97.6946564, 62.9007645, 8.9465647, 0.026688, -0.3887939, -1.0100098, 0.3779297, -44.7938919, -39.160305, -1.3129771, -0.0560616, -0.9886475, -0.0739746, 0.0145264, -33.3740463, -7.2061067, -4.3816795, 0.1181654, -0.0164492, -1.001709, 0.1932373, 0.2880859, 80.4122162, 11.7709923, -75.1450348, 0.021149, 0.9289551, 0.5991211, -0.192749, 64.5954208, 33.8473282, 29.801527
-0.0384375, -0.5148926, 0.4453125, -1.0827637, 170.9618378, -192.1984711, -26.6870232, -0.0075532, 0.0393066, -1.0043945, -0.1303711, 3.4656489, -5.5267177, -13.2366409, -0.0057069, -0.244751, -0.9602051, -0.2843018, -3.7251909, 8.1832066, -5.2519083, -0.0538796, 0.4152832, 0.3046875, -0.6851807, 112.9007645, 118.0610657, 21.9847336, 0.0115816, 0.3383789, -0.9663086, 0.0715332, -98.3053436, 43.8625946, 4.0305343, 0.0261845, -0.3977051, -1.0029297, 0.4311523, -42.9465637, -41.0076332, 1.6641221, -0.0553902, -0.9897461, -0.0750732, 0.013916, -34.2137413, -8.7480917, -3.6946564, 0.1181654, -0.0137636, -1.0289307, 0.246582, 0.2817383, 82.8091583, 11.3893127, -75.6183243, 0.0184634, 0.9326172, 0.5908203, -0.2077637, 64.1832047, 32.6870232, 23.67939
0.0508583, -0.4708252, 0.4460449, -0.9991455, 156.1679382, -191.3587799, -33.4809151, -0.0068818, 0.0418701, -1.0026855, -0.1307373, 3.7099237, -7.7099237, -13.4045801, -0.0030213, -0.237915, -0.9604492, -0.2790527, -3.7099237, 7.6641221, -5.3740458, -0.047837, 0.5639648, 0.1861572, -0.7685547, 92, 104.1374054, 29.2061062, 0.011078, 0.3260498, -0.9897461, 0.1101074, -97.9542007, 33.4961815, 1.648855, 0.0179599, -0.3813477, -0.9851074, 0.4348145, -41.1297722, -45.4503822, 3.9389312, -0.0547189, -0.9862061, -0.0765381, 0.0098877, -34.5954208, -9.679389, -3.3129771, 0.1181654, -0.0204776, -1.0339355, 0.3153076, 0.2425537, 83.4961853, 11.2519083, -72.7633591, 0.014435, 0.9343262, 0.5727539, -0.2225342, 63.9236641, 31.7862587, 19.7251911
0.1399863, -0.46875, 0.4044189, -0.9849854, 147.5267181, -194.9007568, -43.6335869, -0.0048676, 0.0445557, -1.0010986, -0.1260986, 3.6946564, -10.2748089, -13.5419846, -0.0035248, -0.234375, -0.9619141, -0.276123, -3.3740458, 6.7175574, -5.7709923, -0.0384375, 0.6853027, 0.0806885, -0.8411865, 82.6412201, 102.3969498, 32.961834, 0.012253, 0.3334961, -1.0085449, 0.1547852, -96.5038147, 15.7099237, -0.8549618, 0.0112459, -0.3693848, -0.9777832, 0.4188232, -39.9847336, -50.4122124, 5.7251906, -0.0540475, -0.9781494, -0.0825195, 0.0163574, -34.9465637, -11.1908398, -2.8549619, 0.1184791, -0.0234989, -1.022583, 0.3900146, 0.1937256, 80.8091583, 9.679389, -68.9312973, 0.0181277, 0.9349365, 0.5578613, -0.2313232, 63.1755714, 31.6183205, 17.67939
0.1804379, -0.4776611, 0.3280029, -0.9725342, 146.885498, -202.0458069, -52.4122124, -0.002182, 0.0461426, -1.0054932, -0.1223145, 3.7557251, -13.0534353, -13.7099237, -0.0028534, -0.2265625, -0.958252, -0.2753906, -3.3587787, 6.3053436, -6.1068702, -0.0330663, 0.7614746, 0.0161133, -0.9174805, 83.2977066, 111.1450348, 33.6335869, 0.0130922, 0.3509521, -1.0137939, 0.1990967, -95.2213745, 2.9465649, -0.0610687, 0.0065461, -0.3387451, -0.9649658, 0.3624268, -39.114502, -53.8015251, 6.9923663, -0.0527047, -0.9655762, -0.0872803, 0.0307617, -34.9007645, -11.9236641, -2.6259542, 0.1184791, -0.0288701, -0.9981689, 0.4536133, 0.151001, 74.8244247, 8.4885492, -66.3358765, 0.0184634, 0.9343262, 0.5488281, -0.2390137, 61.7251892, 31.8473282, 16.7480907
0.1858091, -0.4677734, 0.2388916, -0.9832764, 155.2824402, -212.6412201, -58.0458031, -0.0062104, 0.0552979, -1.0085449, -0.1184082, 3.8015268, -15.3893127, -13.7099237, -0.0035248, -0.2214355, -0.9621582, -0.2751465, -3.1145039, 6.0916033, -6.5801525, -0.030045, 0.8372803, -0.019165, -1.0087891, 87.4045792, 130.3511505, 31.7099228, 0.0119173, 0.3709717, -1.0186768, 0.2255859, -93.2671738, -3.5572519, 2.8091602, -0.0005035, -0.2860107, -0.9464111, 0.3078613, -38.396946, -53.0228996, 7.8167939, -0.0527047, -0.9604492, -0.0914307, 0.0367432, -34.0916023, -11.5419846, -3.038168, 0.1187928, -0.0305486, -0.9812012, 0.5008545, 0.1258545, 67.3435135, 8.4885492, -65.1450348, 0.0198062, 0.9295654, 0.5386963, -0.2460938, 60.2442741, 32.1984749, 16.8244267
0.1858091, -0.4621582, 0.1651611, -1.0108643, 171.6183167, -222.3053436, -61.0534363, -0.0057069, 0.065918, -1.0106201, -0.1140137, 4.0610685, -17.358778, -13.3740454, -0.0048676, -0.2167969, -0.963501, -0.2733154, -2.6717558, 5.9083967, -7.2366414, -0.0307164, 0.8632812, -0.0621338, -1.0183105, 95.9847336, 161.114502, 27.8473282, 0.0078889, 0.3842773, -1.0126953, 0.2316895, -91.6488571, -3.8778627, 6.1526718, -0.0132601, -0.2261963, -0.9317627, 0.2797852, -37.7404594, -51.3435097, 7.9694657, -0.0513619, -0.9558105, -0.1010742, 0.0446777, -32.9007645, -10.4580154, -3.6030533, 0.1184791, -0.0318914, -0.9724121, 0.5290527, 0.116333, 59.6183205, 9.4198475, -63.6488533, 0.0265202, 0.9196777, 0.5166016, -0.2611084, 57.9083977, 32.3053436, 16.8244267
0.1294118, -0.5316162, 0.0621338, -1.0505371, 194.2137451, -234.6564941, -61.7557259, -0.0028534, 0.0772705, -1.0128174, -0.1105957, 4.0916033, -18.2748089, -12.9923668, -0.0058747, -0.2175293, -0.9632568, -0.276001, -2.2137403, 5.4045801, -7.8167939, -0.0360876, 0.8721924, -0.1199951, -1.0406494, 112.2290039, 194.5496216, 23.1145039, 0.0082246, 0.3902588, -1.0046387, 0.2220459, -91.6488571, -0.1984733, 8.4732828, -0.0276951, -0.1594238, -0.9208984, 0.2824707, -37.557251, -45.8320618, 8.2442751, -0.0503548, -0.951416, -0.1066895, 0.0498047, -32.0763359, -9.3282442, -4.6106873, 0.1184791, -0.0325628, -0.9708252, 0.5366211, 0.1138916, 55.9847336, 10.0305347, -63.3129768, 0.0325628, 0.914917, 0.484375, -0.2807617, 56.4122124, 32.0916023, 16.8091602
0.0018463, -0.5891113, -0.0621338, -1.0549316, 208.0305328, -242.9923706, -61.0534363, -0.0062104, 0.0911865, -1.024292, -0.1057129, 4.1984735, -17.7709923, -12.3816795, -0.0075532, -0.2161865, -0.963501, -0.2779541, -1.648855, 5.3435116, -8.320611, -0.0344091, 0.8487549, -0.1390381, -1.0443115, 130.1221313, 222.5496216, 17.4961834, 0.0078889, 0.3927002, -0.9945068, 0.2050781, -91.67939, 7.3129773, 9.0534353, -0.0318914, -0.1147461, -0.9256592, 0.3051758, -38.122139, -36.6717567, 8.641221, -0.0493477, -0.9515381, -0.1077881, 0.0667725, -31.2824421, -7.3587785, -5.2824426, 0.118636, -0.0224918, -0.958374, 0.5328369, 0.107666, 49.4656487, 11.0992365, -62.7938919, 0.0342412, 0.9034424, 0.4520264, -0.302002, 51.557251, 31.7557259, 17.2061062
0.131426, -0.6519775, -0.1210938, -1.1088867, 238.1526642, -264.2442627, -57.9083977, -0.0099031, 0.1005859, -1.0283203, -0.1009521, 4.1221375, -17.3435116, -12, -0.0075532, -0.2141113, -0.9613037, -0.2833252, -1.2366412, 5.2824426, -8.6106873, -0.0246738, 0.8273926, -0.1239014, -1.0655518, 146.4122162, 247.2519073, 12.2290077, 0.0025177, 0.3964844, -0.9862061, 0.1915283, -89.9389343, 20.0763359, 7.5114503, -0.0310521, -0.0838623, -0.9300537, 0.3269043, -37.2519073, -27.7099228, 8.4885492, -0.0486763, -0.9598389, -0.1112061, 0.0861816, -29.9847336, -5.1908398, -5.7709923, 0.1184791, -0.0050355, -0.9493408, 0.50354, 0.1096191, 42.7938919, 12.3358774, -64.32061, 0.0369268, 0.8942871, 0.4144287, -0.3162842, 44.9312973, 30.9465656, 18.1068707
0.3566796, -0.6871338, -0.1784668, -1.1535645, 268.0916138, -286.625946, -52.6259537, -0.008896, 0.1098633, -1.0334473, -0.0946045, 4.2900763, -15.9236641, -11.1297712, -0.0078889, -0.2155762, -0.9641113, -0.2878418, -0.9770992, 5.4503818, -8.8091602, -0.0149386, 0.8005371, -0.1235352, -1.0738525, 162.2137451, 268.2442627, 8.3816795, -0.0025177, 0.3800049, -0.9691162, 0.1558838, -86.992363, 36.1984749, 4.9465647, -0.0256809, -0.0501709, -0.9255371, 0.3377686, -36.6106873, -19.9847336, 7.8015265, -0.0473335, -0.9715576, -0.1130371, 0.0797119, -28.839695, -3.480916, -6, 0.1184791, 0.0036927, -0.9433594, 0.4615479, 0.1190186, 35.9083977, 12.8549614, -66.8244247, 0.0419623, 0.8779297, 0.3803711, -0.3399658, 37.114502, 29.67939, 19.6488552
0.3254597, -0.7329102, -0.18396, -1.2253418, 295.5877991, -305.0686951, -45.9847336, -0.0078889, 0.1124268, -1.0302734, -0.0906982, 4.3969464, -13.5572519, -10.1832066, -0.0095674, -0.2220459, -0.9655762, -0.2983398, -0.7480916, 6.5038166, -8.9770994, -0.0109102, 0.7727051, -0.1296387, -1.0689697, 171.5419922, 276.4122009, 6.9007635, -0.002182, 0.3562012, -0.956543, 0.1204834, -86.1679382, 46.7633591, 3.8167939, -0.0109102, -0.0253906, -0.9106445, 0.3326416, -37.4503822, -13.2671757, 6.3816795, -0.0463264, -0.9831543, -0.1191406, 0.0665283, -28.5343513, -2.5801528, -6.1984735, 0.1181654, -0.0003357, -0.949585, 0.4129639, 0.1257324, 29.4961834, 12.8854961, -69.0229034, 0.042298, 0.8626709, 0.3505859, -0.3514404, 28.5801525, 27.801527, 21.9694653
0.2623484, -0.7307129, -0.1959229, -1.2352295, 317.6183167, -323.6030579, -37.5725174, -0.0085603, 0.1176758, -1.0297852, -0.0894775, 4.7480917, -10.2595415, -8.7480917, -0.0109102, -0.2261963, -0.9680176, -0.2962646, -0.610687, 8.0610685, -8.8549614, -0.0109102, 0.8060303, -0.119751, -1.09375, 189.9541931, 292.3206177, 4.3053436, 0.0003357, 0.3242188, -0.9481201, 0.0968018, -88.5190811, 46.717556, 4.7938933, 0.0146029, -0.0075684, -0.894043, 0.300293, -39.2366409, -4.4122138, 3.6641221, -0.0459907, -0.9946289, -0.1280518, 0.0693359, -28.6259537, -2.1984732, -6.259542, 0.1180085, -0.006714, -0.963623, 0.3638916, 0.1123047, 24.5343513, 14.4580154, -68.8549652, 0.0399481, 0.8452148, 0.3389893, -0.3497314, 19.7404575, 25.7862587, 25.3435116
