X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.01090385,0,0.14175,-1.117924,0.14175,-0.1541964,0.14175,-0.3854911,0.01667647,0,0.14175,0.3911133,0.14175,-0.9272461,0.14175,0.08837891,0.14175,87.80488,0.14175,-5.182927,0.14175,-7.804878,0.01667647,0,0.14175,-0.8525391,0.14175,-0.3300781,0.14175,0.2460938,0.14175,-15.30488,0.14175,4.146341,0.14175,3.841464,0.01667647,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.01667647,0,0.14175,-0.01318359,0.14175,-0.4526367,0.14175,0.7983398,0.14175,15.48781,0.14175,-3.47561,0.14175,12.56098,0.01667647,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.01667647,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.14175,0,0.01667647,0,0.14175,0.246582,0.14175,-0.9472656,0.14175,-0.1601563,0.14175,-7.317073,0.14175,-18.71951,0.14175,-13.96342,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.01667647,0,0.14175,-0.9506836,0.14175,0.0390625,0.14175,-0.07275391,0.14175,-22.0122,0.14175,-3.963415,0.14175,-4.02439,0.00945,0
0.01142308,0,0.1485,-1.117924,0.1485,-0.1541964,0.1485,-0.3854911,0.01747059,0,0.1485,0.3959961,0.1485,-0.9179688,0.1485,0.112793,0.1485,88.35366,0.1485,-2.865854,0.1485,-7.987805,0.01747059,0,0.1485,-0.8530273,0.1485,-0.3203125,0.1485,0.2368164,0.1485,-15.18293,0.1485,3.658537,0.1485,3.841464,0.01747059,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.01747059,0,0.1485,-0.015625,0.1485,-0.4541016,0.1485,0.7963867,0.1485,15.36585,0.1485,-4.573171,0.1485,12.86585,0.01747059,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.01747059,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.01747059,0,0.1485,0.2949219,0.1485,-0.9394531,0.1485,-0.1665039,0.1485,-7.012195,0.1485,-18.71951,0.1485,-13.90244,0.04242857,0,0.04242857,0,0.04242857,0,0.04242857,0,0.04242857,0,0.04242857,0,0.04242857,0,0.04242857,0,0.01747059,0,0.1485,-0.9414063,0.1485,0.05029297,0.1485,-0.07373047,0.1485,-22.13415,0.1485,-3.780488,0.1485,-3.902439,0.0099,0
0.01194231,0,0.15525,-1.117924,0.15525,-0.1156473,0.15525,-0.3854911,0.01826471,0,0.15525,0.402832,0.15525,-0.9033203,0.15525,0.1367188,0.15525,88.10976,0.15525,0.6097561,0.15525,-8.536586,0.01826471,0,0.15525,-0.8520508,0.15525,-0.3134766,0.15525,0.2338867,0.15525,-14.45122,0.15525,3.902439,0.15525,4.085366,0.01826471,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.01826471,0,0.15525,-0.01513672,0.15525,-0.4545898,0.15525,0.7983398,0.15525,15.48781,0.15525,-5.914634,0.15525,13.23171,0.01826471,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.01826471,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.15525,0,0.01826471,0,0.15525,0.3120117,0.15525,-0.9404297,0.15525,-0.1762695,0.15525,-6.768293,0.15525,-15.36585,0.15525,-14.63415,0.04435714,0,0.04435714,0,0.04435714,0,0.04435714,0,0.04435714,0,0.04435714,0,0.04435714,0,0.04435714,0,0.01826471,0,0.15525,-0.9384766,0.15525,0.05224609,0.15525,-0.06591797,0.15525,-22.2561,0.15525,-3.47561,0.15525,-4.207317,0.01035,0
0.01246154,0,0.162,-1.117924,0.162,-0.07709821,0.162,-0.3854911,0.01905882,0,0.162,0.3911133,0.162,-0.8862305,0.162,0.1748047,0.162,88.41463,0.162,6.463415,0.162,-10.36585,0.01905882,0,0.162,-0.8530273,0.162,-0.3144531,0.162,0.2402344,0.162,-14.02439,0.162,3.292683,0.162,4.512195,0.01905882,0,0.162,0,0.162,0,0.162,0,0.162,0,0.162,0,0.162,0,0.01905882,0,0.162,-0.01708984,0.162,-0.4438477,0.162,0.7949219,0.162,15.2439,0.162,-6.52439,0.162,13.65854,0.01905882,0,0.162,0,0.162,0,0.162,0,0.162,0,0.162,0,0.162,0,0.01905882,0,0.162,0,0.162,0,0.162,0,0.162,0,0.162,0,0.162,0,0.01905882,0,0.162,0.3100586,0.162,-0.9438477,0.162,-0.1748047,0.162,-6.95122,0.162,-13.17073,0.162,-14.5122,0.04628571,0,0.04628571,0,0.04628571,0,0.04628571,0,0.04628571,0,0.04628571,0,0.04628571,0,0.04628571,0,0.01905882,0,0.162,-0.9404297,0.162,0.05566406,0.162,-0.05957031,0.162,-22.43902,0.162,-3.170732,0.162,-4.878049,0.0108,0
0.01298077,0,0.16875,-1.117924,0.16875,-0.07709821,0.16875,-0.346942,0.01985294,0,0.16875,0.3710938,0.16875,-0.8720703,0.16875,0.1894531,0.16875,89.14635,0.16875,13.47561,0.16875,-12.5,0.01985294,0,0.16875,-0.8569336,0.16875,-0.3183594,0.16875,0.2426758,0.16875,-14.02439,0.16875,2.560976,0.16875,5.365854,0.01985294,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.01985294,0,0.16875,-0.01513672,0.16875,-0.4282227,0.16875,0.7890625,0.16875,14.14634,0.16875,-5.304878,0.16875,14.02439,0.01985294,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.01985294,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.16875,0,0.01985294,0,0.16875,0.3071289,0.16875,-0.9545898,0.16875,-0.1669922,0.16875,-6.341464,0.16875,-11.28049,0.16875,-14.08537,0.04821429,0,0.04821429,0,0.04821429,0,0.04821429,0,0.04821429,0,0.04821429,0,0.04821429,0,0.04821429,0,0.01985294,0,0.16875,-0.9516602,0.16875,0.05664063,0.16875,-0.05908203,0.16875,-22.68293,0.16875,-3.109756,0.16875,-5.670732,0.01125,0
0.0135,0,0.1755,-1.117924,0.1755,-0.1156473,0.1755,-0.346942,0.02064706,0,0.1755,0.3383789,0.1755,-0.8535156,0.1755,0.1870117,0.1755,86.82927,0.1755,17.56098,0.1755,-13.53659,0.02064706,0,0.1755,-0.8579102,0.1755,-0.3261719,0.1755,0.2456055,0.1755,-13.84146,0.1755,2.804878,0.1755,5.670732,0.02064706,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.02064706,0,0.1755,-0.02539063,0.1755,-0.4165039,0.1755,0.7910156,0.1755,12.7439,0.1755,-3.658537,0.1755,14.81707,0.02064706,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.02064706,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.1755,0,0.02064706,0,0.1755,0.2954102,0.1755,-0.9580078,0.1755,-0.1796875,0.1755,-6.52439,0.1755,-10.30488,0.1755,-13.84146,0.05014286,0,0.05014286,0,0.05014286,0,0.05014286,0,0.05014286,0,0.05014286,0,0.05014286,0,0.05014286,0,0.02064706,0,0.1755,-0.9589844,0.1755,0.05126953,0.1755,-0.05664063,0.1755,-23.35366,0.1755,-3.04878,0.1755,-6.097561,0.0117,0
0.01401923,0,0.18225,-1.117924,0.18225,-0.1156473,0.18225,-0.346942,0.02144118,0,0.18225,0.3198242,0.18225,-0.8427734,0.18225,0.1850586,0.18225,82.86585,0.18225,17.19512,0.18225,-14.14634,0.02144118,0,0.18225,-0.8642578,0.18225,-0.3325195,0.18225,0.2460938,0.18225,-12.68293,0.18225,3.963415,0.18225,6.341464,0.02144118,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.02144118,0,0.18225,-0.03369141,0.18225,-0.418457,0.18225,0.7973633,0.18225,11.28049,0.18225,-2.560976,0.18225,15.42683,0.02144118,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.02144118,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.18225,0,0.02144118,0,0.18225,0.2900391,0.18225,-0.9570313,0.18225,-0.1801758,0.18225,-7.012195,0.18225,-8.536586,0.18225,-13.17073,0.05207143,0,0.05207143,0,0.05207143,0,0.05207143,0,0.05207143,0,0.05207143,0,0.05207143,0,0.05207143,0,0.02144118,0,0.18225,-0.9702148,0.18225,0.04931641,0.18225,-0.05664063,0.18225,-23.90244,0.18225,-3.231707,0.18225,-6.402439,0.01215,0
0.01453846,0,0.189,-1.079375,0.189,-0.1541964,0.189,-0.346942,0.02223529,0,0.189,0.3173828,0.189,-0.84375,0.189,0.1845703,0.189,81.09756,0.189,16.76829,0.189,-14.26829,0.02223529,0,0.189,-0.8671875,0.189,-0.3320313,0.189,0.2480469,0.189,-12.0122,0.189,4.390244,0.189,6.646342,0.02223529,0,0.189,0,0.189,0,0.189,0,0.189,0,0.189,0,0.189,0,0.02223529,0,0.189,-0.04150391,0.189,-0.4287109,0.189,0.8085938,0.189,10.67073,0.189,-1.463415,0.189,16.28049,0.02223529,0,0.189,0,0.189,0,0.189,0,0.189,0,0.189,0,0.189,0,0.02223529,0,0.189,0,0.189,0,0.189,0,0.189,0,0.189,0,0.189,0,0.02223529,0,0.189,0.2890625,0.189,-0.9472656,0.189,-0.1650391,0.189,-7.256098,0.189,-8.719512,0.189,-12.80488,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.02223529,0,0.189,-0.9755859,0.189,0.046875,0.189,-0.05224609,0.189,-24.5122,0.189,-3.414634,0.189,-6.768293,0.0126,0
0.01505769,0,0.19575,-1.079375,0.19575,-0.1541964,0.19575,-0.346942,0.02302941,0,0.19575,0.3144531,0.19575,-0.847168,0.19575,0.1782227,0.19575,79.02439,0.19575,16.40244,0.19575,-14.7561,0.02302941,0,0.19575,-0.8691406,0.19575,-0.328125,0.19575,0.2495117,0.19575,-12.56098,0.19575,4.207317,0.19575,7.012195,0.02302941,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.02302941,0,0.19575,-0.04589844,0.19575,-0.4365234,0.19575,0.8110352,0.19575,10.2439,0.19575,-0.6707317,0.19575,17.07317,0.02302941,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.02302941,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.19575,0,0.02302941,0,0.19575,0.2851563,0.19575,-0.9384766,0.19575,-0.1572266,0.19575,-6.890244,0.19575,-7.378049,0.19575,-12.80488,0.05592857,0,0.05592857,0,0.05592857,0,0.05592857,0,0.05592857,0,0.05592857,0,0.05592857,0,0.05592857,0,0.02302941,0,0.19575,-0.9853516,0.19575,0.046875,0.19575,-0.04589844,0.19575,-24.39024,0.19575,-4.02439,0.19575,-6.829268,0.01305,0
0.01557692,0,0.2025,-1.079375,0.2025,-0.1541964,0.2025,-0.346942,0.02382353,0,0.2025,0.3076172,0.2025,-0.8608398,0.2025,0.1650391,0.2025,77.37805,0.2025,14.63415,0.2025,-15.60976,0.02382353,0,0.2025,-0.8691406,0.2025,-0.3286133,0.2025,0.2524414,0.2025,-13.84146,0.2025,3.780488,0.2025,7.439024,0.02382353,0,0.2025,0,0.2025,0,0.2025,0,0.2025,0,0.2025,0,0.2025,0,0.02382353,0,0.2025,-0.04931641,0.2025,-0.4443359,0.2025,0.8188477,0.2025,9.939025,0.2025,-1.158537,0.2025,17.9878,0.02382353,0,0.2025,0.203125,0.2025,-0.9433594,0.2025,-0.3842773,0.2025,-7.926829,0.2025,-8.292683,0.2025,-4.695122,0.02382353,0,0.2025,0.2509766,0.2025,-0.9428711,0.2025,-0.1538086,0.2025,11.58537,0.2025,0.7317073,0.2025,-13.90244,0.02382353,0,0.2025,0.2626953,0.2025,-0.9375,0.2025,-0.1616211,0.2025,-6.829268,0.2025,-8.109756,0.2025,-12.56098,0.05785714,0,0.05785714,0,0.05785714,0,0.05785714,0,0.05785714,0,0.05785714,0,0.05785714,0,0.05785714,0,0.02382353,0,0.2025,-1,0.2025,0.05175781,0.2025,-0.04785156,0.2025,-24.39024,0.2025,-4.634146,0.2025,-7.012195,0.0135,0
0.01609615,0,0.20925,-1.079375,0.20925,-0.1541964,0.20925,-0.346942,0.02461765,0,0.20925,0.3120117,0.20925,-0.8798828,0.20925,0.1479492,0.20925,75.54878,0.20925,11.28049,0.20925,-16.58537,0.02461765,0,0.20925,-0.8676758,0.20925,-0.3251953,0.20925,0.2587891,0.20925,-14.87805,0.20925,3.47561,0.20925,7.804878,0.02461765,0,0.20925,0,0.20925,0,0.20925,0,0.20925,0,0.20925,0,0.20925,0,0.02461765,0,0.20925,-0.04931641,0.20925,-0.4516602,0.20925,0.8227539,0.20925,10.42683,0.20925,-2.682927,0.20925,18.35366,0.02461765,0,0.20925,0.1977539,0.20925,-0.9472656,0.20925,-0.3808594,0.20925,-6.768293,0.20925,-9.085366,0.20925,-4.695122,0.02461765,0,0.20925,0.2373047,0.20925,-0.9423828,0.20925,-0.1625977,0.20925,11.21951,0.20925,1.280488,0.20925,-14.7561,0.02461765,0,0.20925,0.2583008,0.20925,-0.9423828,0.20925,-0.1635742,0.20925,-6.402439,0.20925,-10.91463,0.20925,-11.82927,0.05978572,0,0.05978572,0,0.05978572,0,0.05978572,0,0.05978572,0,0.05978572,0,0.05978572,0,0.05978572,0,0.02461765,0,0.20925,-1.000488,0.20925,0.04931641,0.20925,-0.05566406,0.20925,-24.63415,0.20925,-5.060976,0.20925,-6.646342,0.01395,0
0.01661539,0,0.216,-1.079375,0.216,-0.1541964,0.216,-0.3854911,0.02541176,0,0.216,0.3193359,0.216,-0.9038086,0.216,0.1333008,0.216,73.23171,0.216,7.621952,0.216,-17.7439,0.02541176,0,0.216,-0.8676758,0.216,-0.3256836,0.216,0.2646484,0.216,-15.06098,0.216,3.47561,0.216,8.414635,0.02541176,0,0.216,0,0.216,0,0.216,0,0.216,0,0.216,0,0.216,0,0.02541176,0,0.216,-0.04785156,0.216,-0.4516602,0.216,0.8256836,0.216,10.36585,0.216,-3.170732,0.216,18.71951,0.02541176,0,0.216,0.1933594,0.216,-0.9492188,0.216,-0.3842773,0.216,-5.243903,0.216,-9.695122,0.216,-4.45122,0.02541176,0,0.216,0.234375,0.216,-0.9472656,0.216,-0.1772461,0.216,11.15854,0.216,1.158537,0.216,-15.18293,0.02541176,0,0.216,0.2617188,0.216,-0.9560547,0.216,-0.1689453,0.216,-5.792683,0.216,-12.2561,0.216,-11.34146,0.06171429,0,0.06171429,0,0.06171429,0,0.06171429,0,0.06171429,0,0.06171429,0,0.06171429,0,0.06171429,0,0.02541176,0,0.216,-0.9990234,0.216,0.04785156,0.216,-0.06591797,0.216,-25.36585,0.216,-5.182927,0.216,-6.097561,0.0144,0
0.01713462,0,0.22275,-1.117924,0.22275,-0.1541964,0.22275,-0.3854911,0.02620588,0,0.22275,0.3339844,0.22275,-0.9272461,0.22275,0.1279297,0.22275,71.7683,0.22275,4.146341,0.22275,-18.17073,0.02620588,0,0.22275,-0.871582,0.22275,-0.3310547,0.22275,0.2695313,0.22275,-14.87805,0.22275,3.780488,0.22275,9.085366,0.02620588,0,0.22275,0,0.22275,0,0.22275,0,0.22275,0,0.22275,0,0.22275,0,0.02620588,0,0.22275,-0.04833984,0.22275,-0.4575195,0.22275,0.8320313,0.22275,9.634147,0.22275,-2.317073,0.22275,18.84146,0.02620588,0,0.22275,0.1914063,0.22275,-0.9443359,0.22275,-0.3852539,0.22275,-4.02439,0.22275,-9.634147,0.22275,-4.390244,0.02620588,0,0.22275,0.2358398,0.22275,-0.9628906,0.22275,-0.1889648,0.22275,10.91463,0.22275,-0.6707317,0.22275,-15.2439,0.02620588,0,0.22275,0.2768555,0.22275,-0.9760742,0.22275,-0.1806641,0.22275,-4.634146,0.22275,-13.84146,0.22275,-10.97561,0.06364286,0,0.06364286,0,0.06364286,0,0.06364286,0,0.06364286,0,0.06364286,0,0.06364286,0,0.06364286,0,0.02620588,0,0.22275,-0.9941406,0.22275,0.04736328,0.22275,-0.0703125,0.22275,-26.09756,0.22275,-4.573171,0.22275,-5.54878,0.01485,0
0.01765385,0,0.2295,-1.117924,0.2295,-0.1541964,0.2295,-0.346942,0.027,0,0.2295,0.3554688,0.2295,-0.9389648,0.2295,0.1269531,0.2295,71.03659,0.2295,0.2439024,0.2295,-17.86585,0.027,0,0.2295,-0.8774414,0.2295,-0.3374023,0.2295,0.277832,0.2295,-14.87805,0.2295,4.146341,0.2295,9.878049,0.027,0,0.2295,-0.8701172,0.2295,-0.4394531,0.2295,-0.3208008,0.2295,1.097561,0.2295,10.85366,0.2295,-11.28049,0.027,0,0.2295,-0.05517578,0.2295,-0.4584961,0.2295,0.8457031,0.2295,9.268292,0.2295,-2.256098,0.2295,18.90244,0.027,0,0.2295,0.1894531,0.2295,-0.9467773,0.2295,-0.3955078,0.2295,-3.963415,0.2295,-9.939025,0.2295,-4.817073,0.027,0,0.2295,0.2416992,0.2295,-0.9716797,0.2295,-0.1918945,0.2295,11.03659,0.2295,-2.5,0.2295,-15,0.027,0,0.2295,0.3056641,0.2295,-0.9853516,0.2295,-0.1860352,0.2295,-4.085366,0.2295,-14.26829,0.2295,-10.30488,0.06557143,0,0.06557143,0,0.06557143,0,0.06557143,0,0.06557143,0,0.06557143,0,0.06557143,0,0.06557143,0,0.027,0,0.2295,-0.9887695,0.2295,0.04296875,0.2295,-0.07373047,0.2295,-26.95122,0.2295,-3.536585,0.2295,-5.731708,0.0153,0
0.01817308,0,0.23625,-1.156473,0.23625,-0.1541964,0.23625,-0.3854911,0.02779412,0,0.23625,0.3798828,0.23625,-0.9418945,0.23625,0.1303711,0.23625,70,0.23625,-2.865854,0.23625,-17.37805,0.02779412,0,0.23625,-0.878418,0.23625,-0.3461914,0.23625,0.2851563,0.23625,-14.87805,0.23625,4.512195,0.23625,10.18293,0.02779412,0,0.23625,-0.8789063,0.23625,-0.4389648,0.23625,-0.3261719,0.23625,0.3658537,0.23625,11.09756,0.23625,-11.03659,0.02779412,0,0.23625,-0.05224609,0.23625,-0.4599609,0.23625,0.8452148,0.23625,9.268292,0.23625,-3.658537,0.23625,18.53658,0.02779412,0,0.23625,0.1870117,0.23625,-0.9423828,0.23625,-0.3989258,0.23625,-4.45122,0.23625,-10.73171,0.23625,-5.670732,0.02779412,0,0.23625,0.2519531,0.23625,-0.9775391,0.23625,-0.1918945,0.23625,12.2561,0.23625,-6.219512,0.23625,-15.30488,0.02779412,0,0.23625,0.3422852,0.23625,-0.9848633,0.23625,-0.1860352,0.23625,-3.963415,0.23625,-14.14634,0.23625,-9.329268,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.02779412,0,0.23625,-0.9873047,0.23625,0.03662109,0.23625,-0.07080078,0.23625,-27.07317,0.23625,-3.109756,0.23625,-5.54878,0.01575,0
0.01869231,0,0.243,-1.156473,0.243,-0.1541964,0.243,-0.3854911,0.02858824,0,0.243,0.3964844,0.243,-0.9414063,0.243,0.140625,0.243,68.35366,0.243,-4.02439,0.243,-17.31707,0.02858824,0,0.243,-0.8789063,0.243,-0.3510742,0.243,0.2924805,0.243,-14.45122,0.243,4.695122,0.243,9.817074,0.02858824,0,0.243,-0.8774414,0.243,-0.4399414,0.243,-0.3295898,0.243,-0.7317073,0.243,11.21951,0.243,-11.03659,0.02858824,0,0.243,-0.04443359,0.243,-0.4599609,0.243,0.8447266,0.243,9.146341,0.243,-5,0.243,18.23171,0.02858824,0,0.243,0.1933594,0.243,-0.9511719,0.243,-0.4038086,0.243,-4.939024,0.243,-11.76829,0.243,-6.646342,0.02858824,0,0.243,0.2749023,0.243,-0.9892578,0.243,-0.1884766,0.243,13.29268,0.243,-9.207317,0.243,-15.48781,0.02858824,0,0.243,0.3618164,0.243,-0.9746094,0.243,-0.1821289,0.243,-4.085366,0.243,-12.5,0.243,-8.414635,0.06942858,0,0.06942858,0,0.06942858,0,0.06942858,0,0.06942858,0,0.06942858,0,0.06942858,0,0.06942858,0,0.02858824,0,0.243,-0.984375,0.243,0.02880859,0.243,-0.0625,0.243,-27.2561,0.243,-2.743902,0.243,-5.914634,0.0162,0
0.01921154,0,0.24975,-1.195022,0.24975,-0.1541964,0.24975,-0.4240402,0.02938235,0,0.24975,0.3974609,0.24975,-0.9370117,0.24975,0.15625,0.24975,66.7683,0.24975,-3.353659,0.24975,-17.19512,0.02938235,0,0.24975,-0.8813477,0.24975,-0.3588867,0.24975,0.296875,0.24975,-14.20732,0.24975,4.45122,0.24975,9.573171,0.02938235,0,0.24975,-0.8803711,0.24975,-0.449707,0.24975,-0.3261719,0.24975,-1.646341,0.24975,11.21951,0.24975,-11.21951,0.02938235,0,0.24975,-0.03955078,0.24975,-0.4628906,0.24975,0.8452148,0.24975,8.536586,0.24975,-4.390244,0.24975,17.7439,0.02938235,0,0.24975,0.2021484,0.24975,-0.9584961,0.24975,-0.4023438,0.24975,-5.487805,0.24975,-12.43902,0.24975,-7.439024,0.02938235,0,0.24975,0.2880859,0.24975,-0.9936523,0.24975,-0.1884766,0.24975,14.08537,0.24975,-11.28049,0.24975,-16.52439,0.02938235,0,0.24975,0.3666992,0.24975,-0.9731445,0.24975,-0.1791992,0.24975,-4.634146,0.24975,-10.18293,0.24975,-8.170732,0.07135715,0,0.07135715,0,0.07135715,0,0.07135715,0,0.07135715,0,0.07135715,0,0.07135715,0,0.07135715,0,0.02938235,0,0.24975,-0.996582,0.24975,0.02294922,0.24975,-0.06396484,0.24975,-26.89025,0.24975,-2.256098,0.24975,-6.036585,0.01665,0
0.01973077,0,0.2565,-1.195022,0.2565,-0.1541964,0.2565,-0.3854911,0.03017647,0,0.2565,0.3959961,0.2565,-0.9335938,0.2565,0.1777344,0.2565,64.39024,0.2565,-1.646341,0.2565,-16.95122,0.03017647,0,0.2565,-0.8837891,0.2565,-0.3579102,0.2565,0.300293,0.2565,-14.45122,0.2565,3.902439,0.2565,9.085366,0.03017647,0,0.2565,-0.8793945,0.2565,-0.4541016,0.2565,-0.3325195,0.2565,-1.646341,0.2565,10.06098,0.2565,-11.28049,0.03017647,0,0.2565,-0.03808594,0.2565,-0.46875,0.2565,0.8583984,0.2565,8.414635,0.2565,-3.170732,0.2565,17.0122,0.03017647,0,0.2565,0.2089844,0.2565,-0.972168,0.2565,-0.4003906,0.2565,-5.731708,0.2565,-12.43902,0.2565,-7.926829,0.03017647,0,0.2565,0.2973633,0.2565,-0.9936523,0.2565,-0.1850586,0.2565,14.69512,0.2565,-11.28049,0.2565,-17.62195,0.03017647,0,0.2565,0.3544922,0.2565,-0.9692383,0.2565,-0.1782227,0.2565,-4.939024,0.2565,-9.268292,0.2565,-8.292683,0.07328572,0,0.07328572,0,0.07328572,0,0.07328572,0,0.07328572,0,0.07328572,0,0.07328572,0,0.07328572,0,0.03017647,0,0.2565,-1.006348,0.2565,0.02197266,0.2565,-0.06542969,0.2565,-26.89025,0.2565,-1.585366,0.2565,-5.97561,0.0171,0
