Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.0098654, -0.0344091, 0.2565, 0.4306641, 0.2565, -0.8691406, 0.2565, 0.1958008, 0.0098654, -0.0104067, 0.2565, 0.0336914, 0.2565, -0.753418, 0.2565, 0.6191406, 0.0098654, -0.0075532, 0.2565, -0.6601562, 0.2565, -0.6264648, 0.2565, 0.3515625, 0.0098654, -0.005539, 0.2565, -0.4750977, 0.2565, -0.8764648, 0.2565, 0.0512695, 0.0098654, 0.002182, 0.2565, -0.2431641, 0.2565, -0.8696289, 0.2565, 0.3720703, 0.0098654, 0.0193027, 0.2565, 0.3452148, 0.2565, -0.9204102, 0.2565, -0.1264648, 0.00855, 0.1349503, 0.0366429, 0.0101421, 0.0366429, 0.0070434, 0.0366429, 0.0085927, 0.0366429, 0.0070434, 0.0098654, -0.0085603, 0.2565, -0.6987305, 0.2565, -0.6044922, 0.2565, 0.3642578, 0.0098654, 0.061265, 0.2565, 0.8286133, 0.2565, -0.0195312, 0.2565, 0.4736328, , , 30.996565, 0, 63.541863, 20.2700005, 63.541863, 1.6799999, 63.541863, 34.2199974, 63.541863, 18.1499996, 63.541863, 48990.3359375, 63.541863, 101.3699951, 63.541863, 27.0599995, 63.541863, 24.4699993, 19.030661, 82
0.0103846, -0.0317235, 0.27, 0.4306641, 0.27, -0.8730469, 0.27, 0.1987305, 0.0103846, -0.0082246, 0.27, 0.027832, 0.27, -0.7573242, 0.27, 0.6206055, 0.0103846, -0.0085603, 0.27, -0.6704102, 0.27, -0.6274414, 0.27, 0.3486328, 0.0103846, -0.0068818, 0.27, -0.4785156, 0.27, -0.8789062, 0.27, 0.0527344, 0.0103846, 0.0038605, 0.27, -0.2431641, 0.27, -0.871582, 0.27, 0.3725586, 0.0103846, 0.0209812, 0.27, 0.3452148, 0.27, -0.9228516, 0.27, -0.1298828, 0.009, 0.1349503, 0.0385714, 0.0101421, 0.0385714, 0.0070434, 0.0385714, 0.0070434, 0.0385714, 0.0070434, 0.0103846, -0.0018463, 0.27, -0.6992188, 0.27, -0.6079102, 0.27, 0.3725586, 0.0103846, 0.0327306, 0.27, 0.8330078, 0.27, -0.0209961, 0.27, 0.472168, , , 32.618215, 2, 66.366737, 20.25, 66.366737, 1.8199999, 66.366737, 37.0400009, 66.366737, 18.3299999, 66.366737, 49558.6679688, 66.366737, 101.3600006, 66.366737, 27.0599995, 66.366737, 24.4499989, 20.026285, 82
0.0109038, -0.0298772, 0.2835, 0.4296875, 0.2835, -0.8789062, 0.2835, 0.199707, 0.0109038, -0.0062104, 0.2835, 0.0195312, 0.2835, -0.7661133, 0.2835, 0.6254883, 0.0109038, -0.0105745, 0.2835, -0.6743164, 0.2835, -0.6293945, 0.2835, 0.3457031, 0.0109038, -0.0068818, 0.2835, -0.4785156, 0.2835, -0.8803711, 0.2835, 0.0507812, 0.0109038, 0.0045319, 0.2835, -0.2397461, 0.2835, -0.8696289, 0.2835, 0.3745117, 0.0109038, 0.0199741, 0.2835, 0.3491211, 0.2835, -0.9243164, 0.2835, -0.1313477, 0.00945, 0.1349503, 0.0405, 0.0101421, 0.0405, 0.0070434, 0.0405, 0.0070434, 0.0405, 0.0070434, 0.0109038, 0.0023499, 0.2835, -0.7036133, 0.2835, -0.605957, 0.2835, 0.3779297, 0.0109038, 0.0139315, 0.2835, 0.8266602, 0.2835, -0.0170898, 0.2835, 0.4672852, , , 34.844173, 0, 69.191616, 21.7099991, 69.191616, 1.77, 69.191616, 38.5099983, 69.191616, 18.4099998, 69.191616, 50065, 69.191616, 101.3600006, 69.191616, 27.0599995, 69.191616, 24.4499989, 21.026256, 82
0.0114231, -0.0305486, 0.297, 0.4267578, 0.297, -0.878418, 0.297, 0.1977539, 0.0114231, -0.005539, 0.297, 0.0200195, 0.297, -0.7646484, 0.297, 0.621582, 0.0114231, -0.0109102, 0.297, -0.6694336, 0.297, -0.6303711, 0.297, 0.3476562, 0.0114231, -0.0062104, 0.297, -0.4775391, 0.297, -0.8823242, 0.297, 0.0532227, 0.0114231, 0.0045319, 0.297, -0.2412109, 0.297, -0.8745117, 0.297, 0.3720703, 0.0114231, 0.0193027, 0.297, 0.3486328, 0.297, -0.9257812, 0.297, -0.1308594, 0.0099, 0.1347934, 0.0424286, 0.0101421, 0.0424286, 0.005494, 0.0424286, 0.0085927, 0.0424286, 0.0070434, 0.0114231, 0.0031891, 0.297, -0.703125, 0.297, -0.6035156, 0.297, 0.3764648, 0.0114231, 0.0031891, 0.297, 0.8291016, 0.297, -0.0175781, 0.297, 0.4731445, , , 35.593084, 2, 72.016492, 21.3799992, 72.016492, 1.7199999, 72.016492, 36.9699974, 72.016492, 18.4499989, 72.016492, 47254.3359375, 72.016492, 101.3600006, 72.016492, 27.0599995, 72.016492, 24.4499989, 22.026211, 91
0.0119423, -0.0317235, 0.3105, 0.4257812, 0.3105, -0.878418, 0.3105, 0.1982422, 0.0119423, -0.0062104, 0.3105, 0.0234375, 0.3105, -0.7636719, 0.3105, 0.6186523, 0.0119423, -0.0082246, 0.3105, -0.6665039, 0.3105, -0.6298828, 0.3105, 0.3476562, 0.0119423, -0.0065461, 0.3105, -0.4736328, 0.3105, -0.8891602, 0.3105, 0.0541992, 0.0119423, 0.0052033, 0.3105, -0.2402344, 0.3105, -0.8789062, 0.3105, 0.3745117, 0.0119423, 0.0193027, 0.3105, 0.3535156, 0.3105, -0.9311523, 0.3105, -0.1298828, 0.01035, 0.1347934, 0.0443571, 0.0101421, 0.0443571, 0.005494, 0.0443571, 0.0070434, 0.0443571, 0.005494, 0.0119423, -0.0008392, 0.3105, -0.6987305, 0.3105, -0.6035156, 0.3105, 0.3730469, 0.0119423, -0.0082246, 0.3105, 0.8291016, 0.3105, -0.015625, 0.3105, 0.4755859, , , 38.367968, 0, 74.591379, 21.3299999, 74.591379, 2.1399999, 74.591379, 45.7799988, 74.591379, 18.6099987, 74.591379, 54756.3359375, 74.591379, 101.3600006, 74.591379, 27.0499992, 74.591379, 24.4300003, 23.026152, 93
0.0124615, -0.0323949, 0.324, 0.4277344, 0.324, -0.8725586, 0.324, 0.1948242, 0.0124615, -0.0072175, 0.324, 0.0288086, 0.324, -0.7597656, 0.324, 0.6142578, 0.0124615, -0.0052033, 0.324, -0.6660156, 0.324, -0.6264648, 0.324, 0.3466797, 0.0124615, -0.0075532, 0.324, -0.4755859, 0.324, -0.8886719, 0.324, 0.0571289, 0.0124615, 0.0068818, 0.324, -0.2348633, 0.324, -0.8833008, 0.324, 0.3764648, 0.0124615, 0.0176242, 0.324, 0.355957, 0.324, -0.9331055, 0.324, -0.1342773, 0.0108, 0.1349503, 0.0462857, 0.0101421, 0.0462857, 0.0070434, 0.0462857, 0.005494, 0.0462857, 0.0085927, 0.0124615, -0.0077211, 0.324, -0.6938477, 0.324, -0.6054688, 0.324, 0.3671875, 0.0124615, -0.0229953, 0.324, 0.8310547, 0.324, -0.0185547, 0.324, 0.4785156, , , 39.067932, 2, 76.991275, 24.4899998, 76.991275, 2, 76.991275, 49.1499977, 76.991275, 18.6199989, 76.991275, 58497, 76.991275, 101.3699951, 76.991275, 27.0599995, 76.991275, 24.3799992, 24.026129, 96
0.0129808, -0.0330663, 0.3375, 0.4316406, 0.3375, -0.8691406, 0.3375, 0.1933594, 0.0129808, -0.0095674, 0.3375, 0.0332031, 0.3375, -0.7539062, 0.3375, 0.6171875, 0.0129808, -0.005539, 0.3375, -0.6625977, 0.3375, -0.6264648, 0.3375, 0.3500977, 0.0129808, -0.0082246, 0.3375, -0.472168, 0.3375, -0.8833008, 0.3375, 0.0576172, 0.0129808, 0.0065461, 0.3375, -0.2338867, 0.3375, -0.8798828, 0.3375, 0.3764648, 0.0129808, 0.0152743, 0.3375, 0.3540039, 0.3375, -0.9301758, 0.3375, -0.137207, 0.01125, 0.1349503, 0.0482143, 0.0101421, 0.0482143, 0.005494, 0.0482143, 0.0085927, 0.0482143, 0.0070434, 0.0129808, -0.0115816, 0.3375, -0.6958008, 0.3375, -0.6044922, 0.3375, 0.3662109, 0.0129808, -0.0359197, 0.3375, 0.8305664, 0.3375, -0.0166016, 0.3375, 0.4736328, , , 41.542828, 0, 79.916146, 21.0799999, 79.916146, 2.1599998, 79.916146, 45.6499977, 79.916146, 18.6900005, 79.916146, 52803.3359375, 79.916146, 101.3699951, 79.916146, 27.0599995, 79.916146, 24.3400002, 25.02608, 98
0.0135, -0.0344091, 0.351, 0.4326172, 0.351, -0.8686523, 0.351, 0.1938477, 0.0135, -0.0099031, 0.351, 0.0336914, 0.351, -0.7553711, 0.351, 0.6206055, 0.0135, -0.0082246, 0.351, -0.6621094, 0.351, -0.6254883, 0.351, 0.3500977, 0.0135, -0.0085603, 0.351, -0.4692383, 0.351, -0.8789062, 0.351, 0.0522461, 0.0135, 0.0045319, 0.351, -0.2338867, 0.351, -0.8730469, 0.351, 0.3686523, 0.0135, 0.0152743, 0.351, 0.3510742, 0.351, -0.9208984, 0.351, -0.1328125, 0.0117, 0.1347934, 0.0501429, 0.0101421, 0.0501429, 0.0070434, 0.0501429, 0.005494, 0.0501429, 0.0070434, 0.0135, -0.012253, 0.351, -0.6972656, 0.351, -0.6015625, 0.351, 0.3662109, 0.0135, -0.0431373, 0.351, 0.8242188, 0.351, -0.0112305, 0.351, 0.4677734, , , 42.367786, 2, 82.616027, 24.539999, 82.616027, 1.88, 82.616027, 46.1699982, 82.616027, 18.6000004, 82.616027, 55376.3359375, 82.616027, 101.3600006, 82.616027, 27.0599995, 82.616027, 24.289999, 26.026021, 99
0.0140192, -0.0340734, 0.3645, 0.4287109, 0.3645, -0.8706055, 0.3645, 0.1967773, 0.0140192, -0.008896, 0.3645, 0.0273438, 0.3645, -0.7583008, 0.3645, 0.6196289, 0.0140192, -0.008896, 0.3645, -0.6650391, 0.3645, -0.6279297, 0.3645, 0.3457031, 0.0140192, -0.0077211, 0.3645, -0.4692383, 0.3645, -0.8808594, 0.3645, 0.050293, 0.0140192, 0.0035248, 0.3645, -0.2426758, 0.3645, -0.8681641, 0.3645, 0.3662109, 0.0140192, 0.0159457, 0.3645, 0.3422852, 0.3645, -0.9208984, 0.3645, -0.128418, 0.01215, 0.1349503, 0.0520714, 0.0101421, 0.0520714, 0.0070434, 0.0520714, 0.0070434, 0.0520714, 0.0070434, 0.0140192, -0.0112459, 0.3645, -0.6962891, 0.3645, -0.6025391, 0.3645, 0.3710938, 0.0140192, -0.0446479, 0.3645, 0.824707, 0.3645, -0.0141602, 0.3645, 0.46875, , , 44.017708, 0, 85.015918, 23.8400002, 85.015918, 1.8, 85.015918, 43.1199989, 85.015918, 18.6099987, 85.015918, 51418.6679688, 85.015918, 101.3499985, 85.015918, 27.0499992, 85.015918, 24.2399998, 27.025998, 100
0.0145385, -0.0305486, 0.378, 0.4233398, 0.378, -0.8706055, 0.378, 0.1982422, 0.0145385, -0.0082246, 0.378, 0.0224609, 0.378, -0.7583008, 0.378, 0.6162109, 0.0145385, -0.0068818, 0.378, -0.6689453, 0.378, -0.6289062, 0.378, 0.3432617, 0.0145385, -0.0062104, 0.378, -0.4770508, 0.378, -0.8798828, 0.378, 0.0473633, 0.0145385, 0.0052033, 0.378, -0.2451172, 0.378, -0.8681641, 0.378, 0.3691406, 0.0145385, 0.0162814, 0.378, 0.3393555, 0.378, -0.9213867, 0.378, -0.128418, 0.0126, 0.1351072, 0.054, 0.0101421, 0.054, 0.0070434, 0.054, 0.0085927, 0.054, 0.0070434, 0.0145385, -0.0115816, 0.378, -0.6948242, 0.378, -0.6040039, 0.378, 0.375, 0.0145385, -0.0464942, 0.378, 0.8305664, 0.378, -0.0166016, 0.378, 0.46875, , , 45.542651, 2, 87.540807, 24.0199986, 87.540807, 1.9499999, 87.540807, 46.9799995, 87.540807, 18.8099995, 87.540807, 51429, 87.540807, 101.3600006, 87.540807, 27.0599995, 87.540807, 24.2299995, 28.025954, 100
0.0150577, -0.0283665, 0.3915, 0.4233398, 0.3915, -0.8730469, 0.3915, 0.1982422, 0.0150577, -0.0072175, 0.3915, 0.0205078, 0.3915, -0.7602539, 0.3915, 0.6147461, 0.0150577, -0.0075532, 0.3915, -0.6699219, 0.3915, -0.6274414, 0.3915, 0.3442383, 0.0150577, -0.0075532, 0.3915, -0.4785156, 0.3915, -0.878418, 0.3915, 0.0527344, 0.0150577, 0.0058747, 0.3915, -0.2407227, 0.3915, -0.871582, 0.3915, 0.3754883, 0.0150577, 0.0159457, 0.3915, 0.3481445, 0.3915, -0.9233398, 0.3915, -0.1313477, 0.01305, 0.1349503, 0.0559286, 0.0101421, 0.0559286, 0.0070434, 0.0559286, 0.0070434, 0.0559286, 0.0070434, 0.0150577, -0.0095674, 0.3915, -0.6962891, 0.3915, -0.6025391, 0.3915, 0.3720703, 0.0150577, -0.054551, 0.3915, 0.8305664, 0.3915, -0.0180664, 0.3915, 0.4736328, , , 46.993652, 2, 89.991828, 23.4599991, 89.991828, 2, 89.991828, 47.0999985, 89.991828, 18.7999992, 89.991828, 51718.3359375, 89.991828, 101.3499985, 89.991828, 27.0499992, 89.991828, 24.1899986, 29.025888, 100
0.0155769, -0.0292058, 0.405, 0.4208984, 0.405, -0.8720703, 0.405, 0.1933594, 0.0155769, -0.0058747, 0.405, 0.0229492, 0.405, -0.7592773, 0.405, 0.6157227, 0.0155769, -0.0102388, 0.405, -0.6660156, 0.405, -0.628418, 0.405, 0.3442383, 0.0155769, -0.0082246, 0.405, -0.4770508, 0.405, -0.8852539, 0.405, 0.0561523, 0.0155769, 0.0065461, 0.405, -0.2338867, 0.405, -0.8779297, 0.405, 0.3789062, 0.0155769, 0.0169528, 0.405, 0.355957, 0.405, -0.9262695, 0.405, -0.1347656, 0.0135, 0.1349503, 0.0578571, 0.0085927, 0.0578571, 0.0070434, 0.0578571, 0.005494, 0.0578571, 0.0070434, 0.0155769, -0.0058747, 0.405, -0.6987305, 0.405, -0.6010742, 0.405, 0.3735352, 0.0155769, -0.0621042, 0.405, 0.8276367, 0.405, -0.0180664, 0.405, 0.480957, , , 47.242587, 0, 92.490592, 23.2799988, 92.490592, 2.3299999, 92.490592, 54.2999992, 92.490592, 18.9300003, 92.490592, 56079, 92.490592, 101.3699951, 92.490592, 27.0499992, 92.490592, 24.1599998, 30.025867, 101
0.0160962, -0.0317235, 0.4185, 0.4243164, 0.4185, -0.8720703, 0.4185, 0.1933594, 0.0160962, -0.0045319, 0.4185, 0.0302734, 0.4185, -0.7573242, 0.4185, 0.6132812, 0.0160962, -0.0109102, 0.4185, -0.6640625, 0.4185, -0.6274414, 0.4185, 0.3466797, 0.0160962, -0.0068818, 0.4185, -0.4731445, 0.4185, -0.8876953, 0.4185, 0.0576172, 0.0160962, 0.005539, 0.4185, -0.2314453, 0.4185, -0.8823242, 0.4185, 0.3793945, 0.0160962, 0.0182956, 0.4185, 0.3583984, 0.4185, -0.9296875, 0.4185, -0.1333008, 0.01395, 0.1351072, 0.0597857, 0.0101421, 0.0597857, 0.005494, 0.0597857, 0.0070434, 0.0597857, 0.0070434, 0.0160962, -0.0001678, 0.4185, -0.7006836, 0.4185, -0.6000977, 0.4185, 0.371582, 0.0160962, -0.0605936, 0.4185, 0.8232422, 0.4185, -0.0170898, 0.4185, 0.4785156, , , 48.417525, 2, 95.165475, 22.2299995, 95.165475, 2.1299999, 95.165475, 47.4099998, 95.165475, 18.7700005, 95.165475, 52824, 95.165475, 101.3499985, 95.165475, 27.0499992, 95.165475, 24.1099987, 31.025816, 101
0.0166154, -0.0323949, 0.432, 0.4257812, 0.432, -0.871582, 0.432, 0.1904297, 0.0166154, -0.0052033, 0.432, 0.0332031, 0.432, -0.7573242, 0.432, 0.6137695, 0.0166154, -0.0095674, 0.432, -0.6591797, 0.432, -0.6279297, 0.432, 0.3491211, 0.0166154, -0.0068818, 0.432, -0.4731445, 0.432, -0.8886719, 0.432, 0.0527344, 0.0166154, 0.0038605, 0.432, -0.2363281, 0.432, -0.8808594, 0.432, 0.3759766, 0.0166154, 0.0186313, 0.432, 0.3588867, 0.432, -0.9306641, 0.432, -0.1318359, 0.0144, 0.1347934, 0.0617143, 0.0116915, 0.0617143, 0.005494, 0.0617143, 0.0070434, 0.0617143, 0.0070434, 0.0166154, 0.0052033, 0.432, -0.6977539, 0.432, -0.5966797, 0.432, 0.3647461, 0.0166154, -0.0565652, 0.432, 0.8261719, 0.432, -0.0180664, 0.432, 0.4765625, , , 50.717429, 0, 98.640319, 15.5099993, 98.640319, 3.3399999, 98.640319, 51.9399986, 98.640319, 18.9399986, 98.640319, 53351, 98.640319, 101.3600006, 98.640319, 27.039999, 98.640319, 24.0299988, 32.025762, 102
0.0171346, -0.0310521, 0.4455, 0.4306641, 0.4455, -0.871582, 0.4455, 0.1928711, 0.0171346, -0.0068818, 0.4455, 0.0317383, 0.4455, -0.7573242, 0.4455, 0.6152344, 0.0171346, -0.0075532, 0.4455, -0.6611328, 0.4455, -0.6264648, 0.4455, 0.3481445, 0.0171346, -0.008896, 0.4455, -0.4716797, 0.4455, -0.8837891, 0.4455, 0.0498047, 0.0171346, 0.0048676, 0.4455, -0.2373047, 0.4455, -0.8779297, 0.4455, 0.371582, 0.0171346, 0.0172885, 0.4455, 0.3510742, 0.4455, -0.9257812, 0.4455, -0.1293945, 0.01485, 0.1347934, 0.0636429, 0.0101421, 0.0636429, 0.0085927, 0.0636429, 0.0085927, 0.0636429, 0.0070434, 0.0171346, 0.0065461, 0.4455, -0.6992188, 0.4455, -0.5981445, 0.4455, 0.3618164, 0.0171346, -0.0592508, 0.4455, 0.8286133, 0.4455, -0.0161133, 0.4455, 0.4716797, , , 51.342857, 2, 101.490193, 22.9799995, 101.490193, 2.4299998, 101.490193, 56.0099983, 101.490193, 18.9399986, 101.490193, 57567, 101.490193, 101.3600006, 101.490193, 27.0499992, 101.490193, 23.9300003, 33.02573, 102
0.0176538, -0.0318914, 0.459, 0.4291992, 0.459, -0.8735352, 0.459, 0.1938477, 0.0176538, -0.0075532, 0.459, 0.0283203, 0.459, -0.7587891, 0.459, 0.6171875, 0.0176538, -0.005539, 0.459, -0.6665039, 0.459, -0.6279297, 0.459, 0.3452148, 0.0176538, -0.0090639, 0.459, -0.4731445, 0.459, -0.8803711, 0.459, 0.0498047, 0.0176538, 0.0050355, 0.459, -0.2407227, 0.459, -0.8725586, 0.459, 0.3706055, 0.0176538, 0.0152743, 0.459, 0.3466797, 0.459, -0.9248047, 0.459, -0.1293945, 0.0153, 0.1347934, 0.0655714, 0.0085927, 0.0655714, 0.0070434, 0.0655714, 0.0070434, 0.0655714, 0.0085927, 0.0176538, 0.0048676, 0.459, -0.7006836, 0.459, -0.6005859, 0.459, 0.3686523, 0.0176538, -0.057908, 0.459, 0.8295898, 0.459, -0.0180664, 0.459, 0.4692383, , , 53.917301, 0, 104.465046, 17.9699993, 104.465046, 2.8999999, 104.465046, 52.2099991, 104.465046, 18.9399986, 104.465046, 57567, 104.465046, 101.3600006, 104.465046, 27.039999, 104.465046, 23.8599987, 34.025673, 102
0.0181731, -0.0330663, 0.4725, 0.4311523, 0.4725, -0.875, 0.4725, 0.1948242, 0.0181731, -0.0068818, 0.4725, 0.0263672, 0.4725, -0.7607422, 0.4725, 0.6206055, 0.0181731, -0.0052033, 0.4725, -0.6679688, 0.4725, -0.6298828, 0.4725, 0.347168, 0.0181731, -0.0075532, 0.4725, -0.4765625, 0.4725, -0.8774414, 0.4725, 0.0532227, 0.0181731, 0.0025177, 0.4725, -0.2431641, 0.4725, -0.8662109, 0.4725, 0.3735352, 0.0181731, 0.0149386, 0.4725, 0.3432617, 0.4725, -0.9208984, 0.4725, -0.1289062, 0.01575, 0.1349503, 0.0675, 0.0101421, 0.0675, 0.0070434, 0.0675, 0.0085927, 0.0675, 0.0070434, 0.0181731, 0.0018463, 0.4725, -0.7001953, 0.4725, -0.605957, 0.4725, 0.3735352, 0.0181731, -0.0438087, 0.4725, 0.8256836, 0.4725, -0.0117188, 0.4725, 0.4692383, , , 54.442262, 2, 108.289894, 17.1800003, 108.289894, 3.21, 108.289894, 55.2799988, 108.289894, 18.8099995, 108.289894, 60326, 108.289894, 101.3499985, 108.289894, 27.039999, 108.289894, 23.789999, 35.025633, 102
0.0186923, -0.0337377, 0.486, 0.4287109, 0.486, -0.8710938, 0.486, 0.1972656, 0.0186923, -0.0048676, 0.486, 0.0273438, 0.486, -0.7583008, 0.486, 0.6166992, 0.0186923, -0.0062104, 0.486, -0.6679688, 0.486, -0.6298828, 0.486, 0.347168, 0.0186923, -0.0068818, 0.486, -0.4794922, 0.486, -0.878418, 0.486, 0.0541992, 0.0186923, 0.002182, 0.486, -0.2407227, 0.486, -0.8706055, 0.486, 0.3789062, 0.0186923, 0.0162814, 0.486, 0.3486328, 0.486, -0.9204102, 0.486, -0.1323242, 0.0162, 0.1347934, 0.0694286, 0.0101421, 0.0694286, 0.0070434, 0.0694286, 0.0070434, 0.0694286, 0.0085927, 0.0186923, -0.0015106, 0.486, -0.6938477, 0.486, -0.6064453, 0.486, 0.3735352, 0.0186923, -0.0283665, 0.486, 0.8261719, 0.486, -0.0126953, 0.486, 0.4702148, , , 57.317137, 0, 110.864763, 20.5200005, 110.864763, 2.9299998, 110.864763, 60.2299995, 110.864763, 18.8099995, 110.864763, 60326, 110.864763, 101.3399963, 110.864763, 27.039999, 110.864763, 23.7399998, 36.025586, 100
0.0192115, -0.0339055, 0.4995, 0.4306641, 0.4995, -0.8720703, 0.4995, 0.1943359, 0.0192115, -0.0035248, 0.4995, 0.0283203, 0.4995, -0.7539062, 0.4995, 0.6171875, 0.0192115, -0.0075532, 0.4995, -0.6669922, 0.4995, -0.6259766, 0.4995, 0.3466797, 0.0192115, -0.0068818, 0.4995, -0.4760742, 0.4995, -0.8857422, 0.4995, 0.0571289, 0.0192115, 0.0031891, 0.4995, -0.2358398, 0.4995, -0.8803711, 0.4995, 0.3789062, 0.0192115, 0.0176242, 0.4995, 0.3569336, 0.4995, -0.9282227, 0.4995, -0.1352539, 0.01665, 0.1349503, 0.0713571, 0.0101421, 0.0713571, 0.005494, 0.0713571, 0.0070434, 0.0713571, 0.0070434, 0.0192115, -0.0058747, 0.4995, -0.6948242, 0.4995, -0.6054688, 0.4995, 0.3710938, 0.0192115, -0.023331, 0.4995, 0.8261719, 0.4995, -0.0170898, 0.4995, 0.4760742, , , 57.667114, 2, 113.990086, 19.3699989, 113.990086, 3.3899999, 113.990086, 65.7999954, 113.990086, 18.9200001, 113.990086, 68045, 113.990086, 101.3600006, 113.990086, 27.039999, 113.990086, 23.7299995, 37.025557, 97
0.0197308, -0.0330663, 0.513, 0.434082, 0.513, -0.8735352, 0.513, 0.1923828, 0.0197308, -0.0048676, 0.513, 0.0288086, 0.513, -0.7578125, 0.513, 0.6206055, 0.0197308, -0.0082246, 0.513, -0.6645508, 0.513, -0.6279297, 0.513, 0.3476562, 0.0197308, -0.005539, 0.513, -0.4750977, 0.513, -0.8876953, 0.513, 0.0551758, 0.0197308, 0.0058747, 0.513, -0.237793, 0.513, -0.8803711, 0.513, 0.378418, 0.0197308, 0.0172885, 0.513, 0.3569336, 0.513, -0.9306641, 0.513, -0.1318359, 0.0171, 0.1351072, 0.0732857, 0.0101421, 0.0732857, 0.0070434, 0.0732857, 0.0070434, 0.0732857, 0.0070434, 0.0197308, -0.012253, 0.513, -0.6967773, 0.513, -0.6025391, 0.513, 0.3681641, 0.0197308, -0.0271916, 0.513, 0.8276367, 0.513, -0.019043, 0.513, 0.4770508, , , 60.292005, 0, 116.889503, 20.6099987, 116.889503, 3.7099998, 116.889503, 76.5800018, 116.889503, 18.9200001, 116.889503, 79525.3359375, 116.889503, 101.3499985, 116.889503, 27.039999, 116.889503, 23.8199997, 38.025497, 96
0.02025, -0.0330663, 0.5265, 0.4277344, 0.5265, -0.8701172, 0.5265, 0.1933594, 0.02025, -0.0068818, 0.5265, 0.0273438, 0.5265, -0.7587891, 0.5265, 0.6171875, 0.02025, -0.0085603, 0.5265, -0.6660156, 0.5265, -0.628418, 0.5265, 0.3457031, 0.02025, -0.0041962, 0.5265, -0.4746094, 0.5265, -0.8847656, 0.5265, 0.0532227, 0.02025, 0.0072175, 0.5265, -0.2392578, 0.5265, -0.8764648, 0.5265, 0.3754883, 0.02025, 0.0179599, 0.5265, 0.3535156, 0.5265, -0.9272461, 0.5265, -0.1298828, 0.01755, 0.1349503, 0.0752143, 0.0101421, 0.0752143, 0.0070434, 0.0752143, 0.005494, 0.0752143, 0.0070434, 0.02025, -0.0154421, 0.5265, -0.6972656, 0.5265, -0.6005859, 0.5265, 0.3647461, 0.02025, -0.0307164, 0.5265, 0.8266602, 0.5265, -0.015625, 0.5265, 0.4736328, , , 61.066965, 2, 120.064361, 18.8899994, 120.064361, 3.8, 120.064361, 71.8300018, 120.064361, 18.8699989, 120.064361, 76394.3359375, 120.064361, 101.3399963, 120.064361, 27.0299988, 120.064361, 24.0499992, 39.02547, 92
0.0207692, -0.0330663, 0.54, 0.4238281, 0.54, -0.8730469, 0.54, 0.1938477, 0.0207692, -0.0068818, 0.54, 0.0239258, 0.54, -0.7578125, 0.54, 0.612793, 0.0207692, -0.0082246, 0.54, -0.6665039, 0.54, -0.6289062, 0.54, 0.3486328, 0.0207692, -0.0045319, 0.54, -0.4726562, 0.54, -0.8803711, 0.54, 0.0512695, 0.0207692, 0.0058747, 0.54, -0.2397461, 0.54, -0.8710938, 0.54, 0.3710938, 0.0207692, 0.0186313, 0.54, 0.3500977, 0.54, -0.9228516, 0.54, -0.1303711, 0.018, 0.1347934, 0.0771429, 0.0116915, 0.0771429, 0.005494, 0.0771429, 0.0070434, 0.0771429, 0.005494, 0.0207692, -0.0142672, 0.54, -0.6967773, 0.54, -0.5986328, 0.54, 0.3652344, 0.0207692, -0.0256809, 0.54, 0.8271484, 0.54, -0.0170898, 0.54, 0.4716797, , , 63.541863, 0, 123.242022, 18.789999, 123.242022, 3.8799999, 123.242022, 73.0199966, 123.242022, 18.9300003, 123.242022, 75454, 123.242022, 101.3299942, 123.242022, 27.0299988, 123.242022, 24.3400002, 40.025409, 90
