Application:, Trigno Discover (1.7.0)
Date/Time:, 4/10/2026 12:13:39 PM
Collection Length (seconds):, 0.090000
EMG 01 03558 (88016), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 07 02279 (82049), , , , , , , EKG 12 00746 (69296), , , , , , , Analog 13 00125 (62202), , , , Quattro 19 01639 (79082), , , , Quattro 20 00636 (76345), , , , FSR 21 00320 (62899), , , , FSR 25 00476 (62892), , , , Snaplead 32 01397 (62880), , , , , , , Snaplead 33 01332 (62910), , , , , , , Snaplead 34 01334 (62777), , , , , , , Snaplead 35 01387 (62785), , , , , , , Snaplead 36 01392 (62174), , , , , , , Snaplead 37 01359 (62753)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 244, , , , sensor mode: 244, , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), Analog 2 (V), Analog 3 (V), Analog 4 (V), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.0028534, 0.0258789, -1.0008545, 0.092041, 3.0229008, 1.2366412, 4.8854961, -0.0075532, -0.1477051, 0.9378662, -0.3509521, 0.5343512, 8.320611, -3.9694657, -0.0115816, -0.3621826, -0.8864746, 0.2348633, -0.1374046, 18.7633591, -2.961832, -0.0008392, 0.3619385, -0.8845215, -0.3751221, 15.2977095, 4.9923663, 0.3358779, 0.0031891, -0.2902832, -0.9196777, -0.3156738, -0.1526718, 6.2748094, -3.4503818, 0.0085603, -0.44104, -0.9088135, -0.0812988, -19.0534344, 7.4961834, 1.2366412, -0.0543832, -0.9316406, -0.1010742, 0.2724609, 5.8473282, 19.1908398, 0.1984733, 0.1253813, 0.1423231, 0.2853871, 0.2828772, -0.005539, -0.0125887, 0.0011749, -0.0109102, -0.0031891, -0.0018463, -0.002182, -0.0297093, 5.5662098, 7.8732329, 19.3618669, 17.552194, 9.1437224, 14.6176731, 43.1122744, 26.3557569, 0.011078, 0.8387451, -0.2843018, -0.5373535, 12.3664122, -2.6870229, -2.2900763, 0.012253, 0.993042, -0.0233154, -0.2159424, 12.0152674, 9.8473282, 0.9312977, 0.0028534, 0.7662354, 0.5870361, -0.3118896, -1.5419847, 1.648855, 1.9389313, 0.0028534, 0.9390869, 0.0181885, 0.2381592, 5.740458, 5.6488547, -0.6717557, 0.012253, 0.9849854, -0.0931396, 0.0693359, -0.0610687, 12.0763359, -1.4961832, -0.0016785, 0.5706787, -0.8277588, -0.1275635, 11.2977095, 12.2748089, 2.3053436
0.0043641, 0.0257568, -1.0018311, 0.0928955, 3.0992367, 1.1755725, 4.8244276, -0.0062104, -0.1477051, 0.9399414, -0.3492432, 0.610687, 8.1832066, -3.8320611, -0.0109102, -0.3652344, -0.8863525, 0.2335205, -0.1526718, 18.6564884, -2.9923663, -0.0015106, 0.3658447, -0.885376, -0.369751, 15.1297712, 4.9770994, 0.3358779, 0.0038605, -0.291748, -0.9211426, -0.3181152, -0.3816794, 6.2748094, -3.7099237, 0.008896, -0.4425049, -0.9086914, -0.0802002, -18.961832, 7.4045801, 1.0992366, -0.0533761, -0.9294434, -0.098999, 0.2745361, 5.8625956, 19.1297703, 0.1679389, 0.1253813, 0.1423231, 0.285544, 0.2828772, -0.0041962, -0.0109102, 0.0018463, -0.012253, -0.0030213, 0.0016785, -0.002182, -0.0276951, 5.563111, 7.8716835, 19.3665151, 17.5614903, 9.142173, 14.6223212, 43.1184719, 26.3588557, 0.0109102, 0.8408203, -0.2860107, -0.53479, 12.320611, -2.7938931, -2.1832061, 0.0142672, 0.9938965, -0.0263672, -0.2148438, 11.9694653, 9.7709923, 1.0839695, 0.0020142, 0.7657471, 0.5904541, -0.3120117, -1.480916, 1.6183206, 2.0305343, 0.0020142, 0.9349365, 0.019165, 0.236084, 5.7709923, 5.6488547, -0.5954198, 0.0130922, 0.9854736, -0.0933838, 0.0678711, 0.1068702, 12.2595415, -1.4198474, -0.0048676, 0.5716553, -0.8277588, -0.1245117, 11.3740454, 12.1832066, 2.259542
0.005539, 0.026001, -0.9998779, 0.0926514, 2.9923663, 0.9465649, 4.8091602, -0.0038605, -0.1452637, 0.94104, -0.3482666, 0.8091603, 8.2137403, -4.0305343, -0.008896, -0.3647461, -0.8875732, 0.2303467, -0.1679389, 18.7175579, -2.7480917, -0.0011749, 0.3696289, -0.8839111, -0.3710938, 15.1145039, 4.8244276, 0.2137405, 0.0025177, -0.2922363, -0.9232178, -0.3197021, -0.4580153, 6.2137403, -3.7862597, 0.0097353, -0.4393311, -0.907959, -0.079834, -18.839695, 7.5725193, 1.221374, -0.0530404, -0.9304199, -0.1020508, 0.2719727, 6.0458016, 18.7480907, -0.0763359, 0.1253813, 0.1423231, 0.285544, 0.2828772, -0.0041962, -0.0102388, 0.0015106, -0.0112459, -0.0018463, 0.0052033, -0.002182, -0.0159457, 5.5615617, 7.8701341, 19.3680644, 17.5661384, 9.1437224, 14.6238706, 43.1215707, 26.3666025, 0.0112459, 0.8382568, -0.2889404, -0.5378418, 12.2137403, -2.9770992, -2.2748091, 0.0151064, 0.9932861, -0.026001, -0.217041, 11.9389315, 9.9389315, 1.129771, -0.0001678, 0.7675781, 0.5906982, -0.3103027, -1.4503816, 1.648855, 1.8473282, 0.0008392, 0.9400635, 0.0192871, 0.2354736, 5.8167939, 5.6030536, -0.6259542, 0.0149386, 0.9870605, -0.0933838, 0.0667725, -0.0458015, 12.717557, -1.3587786, -0.0052033, 0.5706787, -0.8261719, -0.1252441, 11.282443, 12.0152674, 2.2290077
0.0048676, 0.0231934, -1.0010986, 0.0925293, 2.961832, 0.8854962, 4.9007635, -0.0041962, -0.1467285, 0.9373779, -0.3504639, 0.6717557, 8.3664122, -4.0152674, -0.008896, -0.364502, -0.8876953, 0.2333984, -0.0916031, 18.7175579, -2.961832, -0.0001678, 0.3664551, -0.8817139, -0.3731689, 14.8854961, 4.7328243, 0.259542, -0.0011749, -0.2908936, -0.9216309, -0.31604, -0.4885496, 6.2900763, -3.8320611, 0.0085603, -0.4396973, -0.9072266, -0.0795898, -19.0076332, 7.3282442, 1.0534351, -0.0520333, -0.9337158, -0.1010742, 0.2703857, 6.0458016, 18.519083, -0.0916031, 0.1253813, 0.1423231, 0.285544, 0.283191, -0.0050355, -0.0109102, -0.0001678, -0.0099031, -0.0008392, 0.0058747, -0.0018463, 0.0038605, 5.5646604, 7.8685847, 19.3696138, 17.5692372, 9.1452718, 14.62542, 43.1277682, 26.3789976, 0.0109102, 0.8391113, -0.2897949, -0.5343018, 12.2595415, -2.9770992, -2.351145, 0.0142672, 0.9925537, -0.0216064, -0.2169189, 12.0458012, 9.8473282, 1.1603054, 0.0011749, 0.7655029, 0.5904541, -0.3123779, -1.1755725, 1.6793894, 1.8015267, 0.0003357, 0.9376221, 0.0192871, 0.2369385, 5.9541984, 5.5572519, -0.6870229, 0.0142672, 0.9862061, -0.0931396, 0.0732422, 0.0763359, 12.8854961, -1.1755725, -0.0028534, 0.5687256, -0.8267822, -0.1262207, 11.0534353, 11.9694653, 2.1984732
0.0052033, 0.0247803, -1.0036621, 0.0899658, 3.038168, 0.9007633, 4.9007635, -0.0052033, -0.1451416, 0.9356689, -0.3485107, 0.4885496, 8.5801525, -3.9236641, -0.0092317, -0.3665771, -0.8850098, 0.2321777, 0, 18.8549614, -2.8549619, -0.0018463, 0.3702393, -0.8809814, -0.3736572, 14.9465647, 4.4732823, 0.4122137, 0.0005035, -0.2922363, -0.9207764, -0.3162842, -0.4885496, 6.4580154, -3.740458, 0.008896, -0.4384766, -0.9105225, -0.0791016, -19.038168, 7.5419846, 1.0992366, -0.0513619, -0.9342041, -0.1025391, 0.2659912, 6.0152674, 18.0763359, -0.259542, 0.125695, 0.14248, 0.2858577, 0.2828772, -0.0045319, -0.0112459, 0.0001678, -0.0083925, 0.0001678, 0.0023499, -0.0025177, 0.0240024, 5.5693085, 7.8670354, 19.3742619, 17.5738853, 9.1499199, 14.62542, 43.130867, 26.3975901, 0.0124208, 0.8372803, -0.2852783, -0.536377, 12.4274807, -2.8396947, -2.3816793, 0.0139315, 0.9910889, -0.019165, -0.2138672, 12.2900763, 9.9541988, 1.2519084, 0.0018463, 0.7658691, 0.5899658, -0.3106689, -1.3587786, 1.8625954, 1.6946565, -0.0003357, 0.9406738, 0.0192871, 0.234375, 6.0152674, 5.8473282, -0.8854962, 0.006714, 0.986084, -0.0948486, 0.0712891, 0.1526718, 12.7633591, -1.0992366, -0.0028534, 0.5682373, -0.8270264, -0.1231689, 10.6870232, 11.7251911, 1.9694656
0.0052033, 0.0238037, -1.0030518, 0.0909424, 3.2977099, 1.0687023, 4.8396945, -0.0070497, -0.1466064, 0.9349365, -0.3491211, 0.3816794, 8.6564884, -4.0916033, -0.0092317, -0.3638916, -0.8861084, 0.232666, -0.1679389, 18.8854961, -2.870229, -0.0030213, 0.3721924, -0.8797607, -0.3760986, 14.7022905, 4.3358779, 0.3053435, 0.0038605, -0.2915039, -0.9223633, -0.3172607, -0.2137405, 6.5648856, -3.908397, 0.0119173, -0.4412842, -0.9099121, -0.0787354, -19.0076332, 7.3435116, 1.0534351, -0.0506905, -0.9334717, -0.1013184, 0.2675781, 5.8320613, 17.7099228, -0.1984733, 0.1252244, 0.1418525, 0.285544, 0.2828772, -0.0041962, -0.0109102, 0.0008392, -0.0075532, 0.0011749, -0.0001678, -0.0028534, 0.0357519, 5.5662098, 7.8701341, 19.3804595, 17.5769841, 9.1561174, 14.6269693, 43.130867, 26.4099851, 0.0099031, 0.8376465, -0.288208, -0.5323486, 12.5496187, -3.0687022, -2.3969467, 0.0137636, 0.9912109, -0.0203857, -0.2138672, 12.4580154, 9.7404585, 1.2824427, 0.0011749, 0.765625, 0.5894775, -0.3115234, -1.1450381, 2, 1.6946565, -0.0001678, 0.9395752, 0.0180664, 0.2336426, 5.9389315, 5.7862597, -0.7633588, 0.0031891, 0.9815674, -0.0941162, 0.0678711, 0.4122137, 12.5038166, -1.1603054, -0.002182, 0.5705566, -0.8303223, -0.1193848, 10.7022905, 11.679389, 2.1679389
0.0041962, 0.0244141, -1.0019531, 0.090332, 3.4656489, 1.1908396, 4.8854961, -0.0075532, -0.1466064, 0.9359131, -0.3485107, 0.5648855, 9.0229006, -4.1374044, -0.0082246, -0.3640137, -0.8869629, 0.2337646, -0.2442748, 18.961832, -2.8854961, -0.0030213, 0.3763428, -0.8792725, -0.3747559, 14.641221, 4.1832061, 0.4580153, 0.0031891, -0.2905273, -0.9226074, -0.3198242, -0.3206107, 6.7938933, -3.7557251, 0.0125887, -0.4393311, -0.9130859, -0.083374, -19.1755733, 7.1450381, 0.9007633, -0.0500191, -0.9302979, -0.1037598, 0.2645264, 5.6335878, 17.6488552, -0.0305344, 0.1253813, 0.1423231, 0.2857009, 0.2828772, -0.0041962, -0.0127565, -0.0008392, -0.0078889, 0.0025177, -0.0011749, -0.0018463, 0.0344091, 5.563111, 7.8685847, 19.3851076, 17.5785334, 9.1561174, 14.6300681, 43.1324163, 26.4192814, 0.0099031, 0.84375, -0.2851562, -0.5351562, 12.839695, -3.0229008, -2.4885497, 0.0129244, 0.9921875, -0.0222168, -0.2164307, 12.4274807, 9.8931293, 1.4045801, -0.0001678, 0.7670898, 0.5893555, -0.3092041, -1.2671756, 2.0610688, 1.6946565, -0.0006714, 0.9399414, 0.0194092, 0.2353516, 6.1984735, 5.8473282, -0.7633588, 0.0090639, 0.9810791, -0.0944824, 0.0683594, 0.4885496, 12.4885492, -1.0534351, -0.0025177, 0.5717773, -0.8295898, -0.1231689, 10.7633591, 11.4656487, 2.4122138
0.002182, 0.0257568, -1.0006104, 0.0914307, 3.4198472, 1.5267175, 4.8396945, -0.0083925, -0.1456299, 0.9345703, -0.3498535, 0.519084, 9.1297712, -4.1374044, -0.0068818, -0.3632812, -0.8867188, 0.2354736, -0.3206107, 18.8854961, -2.8854961, -0.0082246, 0.373291, -0.8820801, -0.3699951, 14.7022905, 4, 0.4732825, 0.0018463, -0.2932129, -0.9216309, -0.3148193, -0.2900763, 6.6106873, -3.8931298, 0.0149386, -0.4388428, -0.9128418, -0.0827637, -19.2824421, 7.221374, 0.9160305, -0.0500191, -0.9273682, -0.1009521, 0.2657471, 5.6030536, 17.603054, 0.0916031, 0.1253813, 0.1420094, 0.2853871, 0.2828772, -0.0048676, -0.0142672, -0.0031891, -0.0099031, 0.0038605, -0.0035248, -0.0025177, 0.0209812, 5.5538148, 7.8701341, 19.3882063, 17.5785334, 9.154568, 14.6316175, 43.1339657, 26.4223801, 0.0109102, 0.84021, -0.2844238, -0.53125, 12.9465647, -2.9770992, -2.5496182, 0.0119173, 0.987915, -0.0212402, -0.2160645, 12.2290077, 9.7862597, 1.3282443, 0.0018463, 0.7651367, 0.588623, -0.3095703, -1.2977099, 2.1221373, 1.4961832, -0.0018463, 0.9388428, 0.0189209, 0.2354736, 6.5038166, 5.6488547, -0.7633588, 0.0151064, 0.9842529, -0.090332, 0.0692139, 0.1679389, 12.2595415, -0.9923664, -0.0048676, 0.5716553, -0.8270264, -0.1202393, 10.9160309, 11.3282442, 2.3206108
0.0041962, 0.0258789, -1.0003662, 0.0924072, 3.4198472, 1.5877863, 4.8396945, -0.0082246, -0.1436768, 0.9348145, -0.348999, 0.6412213, 9.358779, -4, -0.0065461, -0.3625488, -0.8856201, 0.2327881, -0.2442748, 18.839695, -2.778626, -0.0095674, 0.3747559, -0.8811035, -0.3686523, 14.8549614, 3.9236641, 0.5801527, 0.0031891, -0.2924805, -0.9216309, -0.3143311, -0.2442748, 6.7328243, -3.740458, 0.0139315, -0.4390869, -0.9093018, -0.0838623, -18.9923668, 7.2671757, 1.0076336, -0.0486763, -0.9302979, -0.1021729, 0.2642822, 5.4198475, 17.5114498, 0.259542, 0.1253813, 0.1423231, 0.285544, 0.2828772, -0.0035248, -0.0139315, -0.0043641, -0.0099031, 0.0035248, -0.0082246, -0.0041962, 0.0052033, 5.5429691, 7.8685847, 19.3882063, 17.584731, 9.1514693, 14.6331668, 43.1339657, 26.4270283, 0.0105745, 0.8374023, -0.284668, -0.5314941, 12.839695, -2.9923663, -2.8854961, 0.0124208, 0.9882812, -0.0195312, -0.2166748, 12.320611, 9.6488552, 1.4351145, 0.0025177, 0.7633057, 0.5893555, -0.3101807, -1.3282443, 2.0763359, 1.6183206, -0.0031891, 0.9400635, 0.0186768, 0.2347412, 6.4885497, 5.7862597, -0.6412213, 0.0132601, 0.9874268, -0.0889893, 0.0701904, 0.0763359, 12.320611, -1.1603054, -0.005539, 0.5699463, -0.8302002, -0.1202393, 10.7938929, 11.0534353, 2.3206108
0.005539, 0.0270996, -0.9991455, 0.0908203, 3.2519083, 1.5572519, 5.2824426, -0.0065461, -0.1467285, 0.935791, -0.3455811, 0.3969466, 9.4503813, -4.0610685, -0.005539, -0.3602295, -0.8834229, 0.2325439, -0.2290076, 18.9007626, -2.7938931, -0.0099031, 0.3725586, -0.8806152, -0.3691406, 14.8244276, 3.9541984, 0.7328244, 0.0031891, -0.2894287, -0.9216309, -0.314209, -0.2137405, 6.7328243, -3.8167939, 0.0152743, -0.4361572, -0.9107666, -0.0871582, -19.160305, 7.221374, 0.9465649, -0.0486763, -0.9284668, -0.1026611, 0.2669678, 5.3587785, 17.2977104, 0.4122137, 0.1253813, 0.1421662, 0.2857009, 0.283191, -0.0015106, -0.0129244, -0.0045319, -0.0092317, 0.002182, -0.0117494, -0.0058747, -0.0023499, 5.5305741, 7.8685847, 19.3944039, 17.5909285, 9.1499199, 14.6347162, 43.1370645, 26.4316764, 0.0119173, 0.8394775, -0.2814941, -0.5324707, 12.717557, -3.0229008, -2.9007633, 0.0125887, 0.987915, -0.0205078, -0.2181396, 12.2290077, 9.6488552, 1.3282443, 0.002182, 0.7595215, 0.5895996, -0.310791, -1.5267175, 2.1374047, 1.740458, 0.0001678, 0.9345703, 0.0184326, 0.2351074, 6.6412215, 5.7862597, -0.5496183, 0.0119173, 0.9866943, -0.0905762, 0.0690918, 0.0763359, 12.2595415, -1.1450381, -0.0052033, 0.5717773, -0.8282471, -0.1224365, 10.9160309, 11.0534353, 2.4427481
0.0052033, 0.027832, -1.0008545, 0.0891113, 3.389313, 1.5267175, 5.1603055, -0.005539, -0.1422119, 0.9366455, -0.3461914, 0.3969466, 9.3893127, -4.2442746, -0.0048676, -0.3605957, -0.8843994, 0.2364502, -0.4580153, 19.0687027, -2.7480917, -0.0095674, 0.375, -0.8851318, -0.3690186, 14.839695, 4, 0.5801527, 0.0048676, -0.2919922, -0.921875, -0.3155518, -0.3358779, 6.7328243, -3.7557251, 0.0166171, -0.4367676, -0.9069824, -0.0882568, -19.0534344, 7.2671757, 0.7633588, -0.0473335, -0.927124, -0.1022949, 0.2698975, 5.4961834, 17.3282452, 0.4580153, 0.125695, 0.1423231, 0.2857009, 0.2830341, -0.0015106, -0.0135958, -0.0048676, -0.0104067, 0.0016785, -0.0115816, -0.0068818, -0.0018463, 5.5212778, 7.8701341, 19.4037001, 17.6033235, 9.1592162, 14.6362656, 43.1525582, 26.4347752, 0.0119173, 0.8388672, -0.2827148, -0.5327148, 12.8244276, -3.1908398, -2.8854961, 0.0112459, 0.9887695, -0.0228271, -0.2174072, 12.0763359, 9.7404585, 1.3740458, 0.0015106, 0.7647705, 0.5891113, -0.3118896, -1.5572519, 2.2442749, 1.5572519, 0.0008392, 0.9377441, 0.0192871, 0.2366943, 6.6564884, 6.1068702, -0.7633588, 0.0102388, 0.9863281, -0.0924072, 0.0695801, -0.0916031, 12.4885492, -1.129771, -0.0030213, 0.5695801, -0.8291016, -0.1221924, 10.961832, 10.8244276, 2.5038168
0.0063783, 0.0268555, -0.9997559, 0.0899658, 3.5419848, 1.7557251, 5.1755724, -0.0035248, -0.1422119, 0.9373779, -0.3435059, 0.2442748, 9.2061071, -4.1526718, -0.0035248, -0.3586426, -0.885376, 0.2354736, -0.4580153, 19.2824421, -2.870229, -0.008896, 0.3747559, -0.8833008, -0.3691406, 14.961832, 3.9847329, 0.6259542, 0.008896, -0.2944336, -0.9197998, -0.3129883, -0.2290076, 6.6412215, -3.6030533, 0.0193027, -0.4356689, -0.9094238, -0.0887451, -19.1297703, 7.2366414, 0.8244275, -0.0473335, -0.9266357, -0.1047363, 0.2679443, 5.6335878, 17.3893127, 0.6412213, 0.1253813, 0.1420094, 0.2857009, 0.283191, -0.0025177, -0.0135958, -0.0043641, -0.012253, 0.0035248, -0.0068818, -0.0068818, 0.0008392, 5.5104322, 7.8685847, 19.411447, 17.609521, 9.1623149, 14.637815, 43.168052, 26.4378739, 0.0119173, 0.8397217, -0.2840576, -0.5341797, 12.7938929, -3.221374, -2.8396947, 0.0125887, 0.9903564, -0.0228271, -0.2165527, 11.8778629, 9.6183205, 1.3587786, 0.0010071, 0.7623291, 0.5891113, -0.3100586, -1.6641221, 2.1374047, 1.8473282, 0.0011749, 0.9354248, 0.0214844, 0.2313232, 6.4427481, 6.0152674, -0.6564885, 0.0102388, 0.9870605, -0.0894775, 0.0710449, -0.1832061, 12.5038166, -1.3129771, -0.0028534, 0.5689697, -0.8308105, -0.1237793, 10.8854961, 10.7328243, 2.3358779
0.0092317, 0.0227051, -0.9990234, 0.0895996, 3.4656489, 1.7251909, 5.1755724, -0.0058747, -0.1433105, 0.9365234, -0.3443604, 0.3816794, 9.1145039, -4.3664122, -0.0045319, -0.357666, -0.8850098, 0.2337646, -0.519084, 19.4198475, -2.6717558, -0.0105745, 0.3757324, -0.8846436, -0.3721924, 14.9160309, 3.9694657, 0.7328244, 0.0105745, -0.2943115, -0.9215088, -0.3125, -0.1374046, 6.6259542, -3.740458, 0.0186313, -0.4356689, -0.9091797, -0.0893555, -19.0687027, 7.4503818, 0.8091603, -0.0466621, -0.9291992, -0.0998535, 0.2706299, 6.0916033, 17.603054, 0.4122137, 0.1252244, 0.1420094, 0.285544, 0.2830341, -0.002182, -0.0117494, -0.0028534, -0.0135958, 0.0052033, -0.002182, -0.005539, 0.0018463, 5.5011359, 7.8701341, 19.4191939, 17.621916, 9.1607656, 14.6409137, 43.1866445, 26.4378739, 0.011078, 0.8408203, -0.2799072, -0.5296631, 12.7480917, -3.0534351, -2.7633588, 0.0132601, 0.9920654, -0.0246582, -0.2164307, 11.8473282, 9.4656487, 1.3282443, 0.0008392, 0.7646484, 0.5871582, -0.3099365, -1.6793894, 2.091603, 1.9236641, 0.0052033, 0.9360352, 0.022583, 0.2335205, 6.7938933, 5.9541984, -0.5954198, 0.0097353, 0.986084, -0.0889893, 0.0693359, -0.2137405, 12.8854961, -1.2519084, -0.0031891, 0.5693359, -0.8294678, -0.123291, 10.961832, 10.8244276, 2.4122138
0.0099031, 0.0224609, -1.0020752, 0.090332, 3.2824428, 1.480916, 5.1145039, -0.005539, -0.1424561, 0.9355469, -0.3475342, 0.2290076, 8.961832, -4.1984735, -0.005539, -0.3581543, -0.887085, 0.2375488, -0.3969466, 19.4503822, -2.6412213, -0.0105745, 0.3769531, -0.8813477, -0.3702393, 15.0076332, 4.2290077, 0.610687, 0.0119173, -0.2901611, -0.9230957, -0.3133545, 0.0305344, 6.3358779, -3.6335878, 0.0159457, -0.432373, -0.9038086, -0.0881348, -19.2366409, 7.7251906, 0.8854962, -0.0466621, -0.928833, -0.1016846, 0.2684326, 6.4580154, 17.7709923, 0.4122137, 0.1255382, 0.1418525, 0.2857009, 0.2828772, -0.0028534, -0.0097353, -0.0005035, -0.0151064, 0.005539, 0.0016785, -0.0028534, -0.0008392, 5.4918397, 7.8701341, 19.4222927, 17.6312123, 9.1592162, 14.6393643, 43.2052371, 26.4394233, 0.0119173, 0.8400879, -0.2789307, -0.5340576, 12.717557, -3.0076337, -2.8854961, 0.0114137, 0.9897461, -0.026001, -0.215332, 12.0152674, 9.480916, 1.2977099, 0.0011749, 0.7613525, 0.5871582, -0.3139648, -1.7251909, 2.1526718, 1.9541985, 0.0035248, 0.9378662, 0.0205078, 0.2331543, 6.6259542, 6.0610685, -0.5801527, 0.002182, 0.9849854, -0.0916748, 0.0654297, -0.1984733, 13.0839691, -1.389313, 0.0015106, 0.5701904, -0.8295898, -0.1245117, 10.8244276, 10.8244276, 2.3969467
0.0068818, 0.026123, -1.0029297, 0.0893555, 3.2519083, 1.2671756, 5.1603055, -0.0062104, -0.1431885, 0.9372559, -0.3479004, 0.0916031, 8.717557, -4.2442746, -0.0062104, -0.3603516, -0.8879395, 0.234375, -0.4885496, 19.2213745, -2.8396947, -0.0092317, 0.380127, -0.8804932, -0.3658447, 15.0076332, 4.259542, 0.4580153, 0.010071, -0.2932129, -0.9213867, -0.3114014, 0.2290076, 6.1374044, -3.6335878, 0.0146029, -0.4372559, -0.9068604, -0.0877686, -19.3282452, 7.6183205, 1.038168, -0.0466621, -0.9290771, -0.1019287, 0.2695312, 6.6259542, 17.9083977, 0.3206107, 0.1253813, 0.1420094, 0.2853871, 0.2830341, -0.0045319, -0.0085603, 0.0011749, -0.0146029, 0.0041962, 0.0052033, -0.0031891, -0.0068818, 5.4949384, 7.8685847, 19.4269408, 17.634311, 9.1576668, 14.637815, 43.2222802, 26.4394233, 0.0119173, 0.8355713, -0.2790527, -0.532959, 12.6564884, -3.1145039, -3.0534351, 0.0112459, 0.9904785, -0.0239258, -0.2122803, 12.5343513, 9.5419846, 1.4503816, 0.0015106, 0.7646484, 0.5888672, -0.3099365, -1.5725191, 2.4274809, 1.9236641, 0.0005035, 0.9376221, 0.020752, 0.2338867, 6.4274807, 6.1832061, -0.5038168, -0.0008392, 0.9874268, -0.0875244, 0.0678711, -0.2900763, 13.0076332, -1.4503816, 0.0020142, 0.569458, -0.8273926, -0.1235352, 11.0229006, 10.9160309, 2.3053436
0.0048676, 0.0266113, -1.0013428, 0.0915527, 3.2824428, 1.5419847, 5.2366414, -0.0083925, -0.1422119, 0.9360352, -0.3503418, -0.0152672, 8.6717558, -4.1679387, -0.008896, -0.3618164, -0.8867188, 0.2358398, -0.5038168, 19.4503822, -2.7480917, -0.010071, 0.3753662, -0.8818359, -0.3713379, 15.0534353, 4.519084, 0.2290076, 0.0085603, -0.2910156, -0.9196777, -0.3115234, -0.0152672, 6.0610685, -3.6335878, 0.0152743, -0.4366455, -0.9060059, -0.0878906, -19.3740463, 7.6946564, 0.9465649, -0.0459907, -0.9283447, -0.1002197, 0.2652588, 6.5801525, 17.7404575, 0.4885496, 0.1253813, 0.1420094, 0.285544, 0.2828772, -0.005539, -0.008896, -0.0008392, -0.0129244, 0.0025177, 0.0075532, -0.0062104, -0.012253, 5.5042347, 7.8716835, 19.4284902, 17.6405085, 9.154568, 14.637815, 43.2300271, 26.4394233, 0.011078, 0.838623, -0.2857666, -0.5324707, 12.4580154, -3.0229008, -3.038168, 0.0119173, 0.9891357, -0.0240479, -0.213501, 12.717557, 9.4198475, 1.5725191, 0.0011749, 0.7662354, 0.5891113, -0.3076172, -1.4503816, 2.3206108, 2.0763359, -0.0011749, 0.9356689, 0.024292, 0.2344971, 6.2748094, 6.2290077, -0.3664122, 0.0003357, 0.9814453, -0.0894775, 0.0665283, -0.351145, 13.0229006, -1.2366412, -0.002182, 0.5693359, -0.8266602, -0.1236572, 11.1450386, 10.9312973, 2.519084
